game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
carlsen:424b943cae32,22,22,middlegame,r2qk2r/1p1bbppp/p1n1p3/2npP3/3N1P2/2P2N2/PPB3PP/R1BQK2R w KQkq - 7 12,e1g1,c1e3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6057624816894531,1.4200248718261719,0.18573760986328125,0.7409226298332214,0.7120056748390198,0.006308386102318764,0.29985910654067993
carlsen:424b943cae32,24,24,middlegame,r2qk2r/1p1bbppp/p3p3/2npP3/3n1P2/2P2N2/PPB3PP/R1BQ1RK1 w kq - 0 13,f3d4,c3d4,c3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6548442840576172,-0.8374252319335938,0.18258094787597656,0.3377009630203247,0.2973307967185974,0.004177329130470753,1.0855945348739624
carlsen:424b943cae32,26,26,middlegame,r2qk2r/1p1bbp1p/p3p1p1/2npP3/3N1P2/2P5/PPB3PP/R1BQ1RK1 w kq - 0 14,c1e3,g1h1,g1h1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.05951690673828125,0.3178253173828125,-0.37734222412109375,0.273528128862381,0.32669389247894287,0.013938400894403458,1.2963508367538452
carlsen:424b943cae32,28,28,middlegame,r3k2r/1pqbbp1p/p3p1p1/2npP3/3N1P2/2P1B3/PPB3PP/R2Q1RK1 w kq - 2 15,g1h1,b2b4,b2b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4703882932662964,-0.6332770586013794,0.162888765335083,0.11894428730010986,0.09562332183122635,0.010306615382432938,2.1290998458862305
carlsen:424b943cae32,30,30,middlegame,r3k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P1B3/PPB3PP/R2Q1R1K w kq - 0 16,d1e1,b2b4,b2b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.0936803817749023,-2.3096141815185547,0.21593379974365234,0.0390283539891243,0.03067031316459179,0.010382828302681446,3.243466854095459
carlsen:424b943cae32,32,32,middlegame,2r1k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P1B3/PPB3PP/R3QR1K w k - 2 17,e3f2,a1c1,a1c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.1575136184692383,-2.5013065338134766,0.3437929153442383,0.021862469613552094,0.016247060149908066,0.01430149283260107,3.822983741760254
carlsen:424b943cae32,34,34,middlegame,2r1k2r/1pq1bp2/p3p1p1/2npP2p/b2N1P2/2P5/PPB2BPP/R3QR1K w k - 4 18,c2b1,c2a4,c2a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7577905654907227,-1.3030672073364258,-0.4547233581542969,0.0735534131526947,0.0849606841802597,0.04141169786453247,2.609743356704712
carlsen:424b943cae32,36,36,middlegame,2r1k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P5/PP3BPP/RB2QR1K w k - 6 19,f2h4,b1c2,f2h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8564262390136719,2.1735029220581055,-0.3170766830444336,0.5501393675804138,0.6311520338058472,0.020658032968640327,0.5975835919380188
carlsen:424b943cae32,38,38,middlegame,2r1k2r/1pqb1p2/p3p1p1/2npP2p/3N1P1b/2P5/PP4PP/RB2QR1K w k - 0 20,e1h4,g2g3,e1h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.19330883026123,6.417169570922852,1.776139259338379,0.9995700716972351,0.9978983402252197,0.0010188296437263489,0.0004300146538298577
carlsen:424b943cae32,40,40,middlegame,2rqk2r/1p1b1p2/p3p1p1/2npP2p/3N1P1Q/2P5/PP4PP/RB3R1K w k - 1 21,h4f2,h4g3,h4g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.11103630065917969,-0.07474899291992188,-0.03628730773925781,0.31032776832580566,0.2883683741092682,0.013851862400770187,1.17012619972229
carlsen:424b943cae32,42,42,middlegame,2r1k2r/1p1bqp2/p3p1p1/2npP2p/3N1P2/2P5/PP3QPP/RB3R1K w k - 3 22,b1c2,b2b4,b1c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3207378387451172,0.3888816833496094,-0.06814384460449219,0.24483230710029602,0.23894691467285156,0.011137718334794044,1.407181739807129
carlsen:424b943cae32,44,44,middlegame,2r1k2r/1p2qp2/p3p1p1/2npP2p/b2N1P2/2P5/PPB2QPP/R4R1K w k - 5 23,b2b3,c2a4,b2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023164749145507812,0.2842751145362854,-0.2819586396217346,0.36961859464645386,0.4051720201969147,0.014678122475743294,0.9952836036682129
carlsen:424b943cae32,46,46,middlegame,2r1k2r/1p1bqp2/p3p1p1/2npP2p/3N1P2/1PP5/P1B2QPP/R4R1K w k - 1 24,a2a4,a1c1,a1c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-1.737950325012207,-1.543082356452942,-0.19486796855926514,0.034315478056669235,0.041619691997766495,0.024307111278176308,3.3721587657928467
carlsen:424b943cae32,48,48,middlegame,2r2rk1/1p1bqp2/p3p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/R4R1K w - - 1 25,a1e1,b3b4,f2g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.7078248262405396,-1.4042187929153442,0.6963939666748047,0.0802093967795372,0.05116373300552368,0.023812267929315567,2.5231146812438965
carlsen:424b943cae32,50,50,middlegame,2r2rk1/1p2qp2/p1b1p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/4RR1K w - - 3 26,f4f5,f2g3,f2g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.3062189817428589,-0.9501534700393677,-0.3560655117034912,0.0759301707148552,0.10047410428524017,0.020702041685581207,2.5779409408569336
carlsen:424b943cae32,52,52,middlegame,2r2rk1/1p2qp2/p1b3p1/2npPp1p/P2N4/1PP5/2B2QPP/4RR1K w - - 0 27,d4f5,c2f5,c2f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8938913941383362,-0.5444087982177734,-0.34948259592056274,0.17736224830150604,0.19551780819892883,0.02448473498225212,1.7295610904693604
carlsen:424b943cae32,54,54,middlegame,2r2rk1/1p2qp2/p1b5/2npPp1p/P7/1PP5/2B2QPP/4RR1K w - - 0 28,f2g3,f2f5,f2f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-5.178049087524414,-5.390691757202148,0.21264266967773438,0.00477448059245944,0.003970738500356674,0.0025389271322637796,5.344470024108887
carlsen:e72bc6c46e99,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-10.22867488861084,1.570322036743164,-11.798996925354004,2.1690298979137879e-07,0.6292327046394348,6.8842692375183105,15.343815803527832
carlsen:e72bc6c46e99,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,c7c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,8.748430252075195,-3.5135231018066406,12.261953353881836,0.05400252342224121,0.027358168736100197,3.925527572631836,2.918724536895752
carlsen:e72bc6c46e99,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.2402000427246094,-2.1960458755493164,-1.044154167175293,0.03617196902632713,0.09358679503202438,0.07011447101831436,3.3194708824157715
carlsen:e72bc6c46e99,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 4,f6d5,f8g7,f6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.7954769134521484,0.7751560211181641,2.0203208923339844,0.9418277144432068,0.6795045137405396,0.2086399346590042,0.05993291363120079
carlsen:e72bc6c46e99,9,9,opening,rnbqkb1r/ppp1pp1p/6p1/3n4/3PP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,d5c3,d5b6,d5c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.355375289916992,2.720399856567383,-0.3650245666503906,0.8754127025604248,0.8954776525497437,0.0068210456520318985,0.13305985927581787
carlsen:e72bc6c46e99,11,11,opening,rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR b KQkq - 0 6,f8g7,c7c5,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2355918884277344,2.2083377838134766,-0.9727458953857422,0.7744219303131104,0.9000077843666077,0.06840649247169495,0.2556384205818176
carlsen:e72bc6c46e99,13,13,opening,rnbqk2r/ppp1ppbp/6p1/8/3PP3/2P2N2/P4PPP/R1BQKB1R b KQkq - 2 7,c7c5,e8g8,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4125747680664062,1.2142810821533203,1.198293685913086,0.914890468120575,0.7611099481582642,0.08087329566478729,0.08895090967416763
carlsen:e72bc6c46e99,15,15,opening,rnbqk2r/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/1RBQKB1R b Kkq - 1 8,e8g8,b8c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5688381195068359,0.7409477233886719,-0.17210960388183594,0.44908300042152405,0.49221959710121155,0.01913677155971527,0.8005475997924805
carlsen:e72bc6c46e99,17,17,opening,rnbq1rk1/pp2ppbp/6p1/2p5/3PP3/2P2N2/P3BPPP/1RBQK2R b K - 3 9,b7b6,b8c6,b8c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.1589698791503906,-2.8356924057006836,-0.32327747344970703,0.01951565593481064,0.030453328043222427,0.02317487820982933,3.9365382194519043
carlsen:e72bc6c46e99,19,19,opening,rnbq1rk1/p3ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQ1RK1 b - - 1 10,c8b7,b8c6,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11661434173583984,0.26024723052978516,-0.1436328887939453,0.3056458830833435,0.35051780939102173,0.023882722482085228,1.1853281259536743
carlsen:e72bc6c46e99,21,21,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pP4/4P3/2P2N2/P3BPPP/1RBQ1RK1 b - - 0 11,g7c3,b8d7,g7c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.604900360107422,2.5027408599853516,0.10215950012207031,0.8658301830291748,0.8615877032279968,0.0008775362512096763,0.1440664678812027
carlsen:e72bc6c46e99,23,23,middlegame,rn1q1rk1/pb2pp1p/1p4p1/2pP4/2B1P3/2b2N2/P4PPP/1RBQ1RK1 b - - 1 12,c3g7,b8d7,c3g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.630197525024414,1.7719039916992188,-0.1417064666748047,0.7623600959777832,0.8010485172271729,0.007075682282447815,0.27133625745773315
carlsen:e72bc6c46e99,25,25,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pPP3/2B5/5N2/P4PPP/1RBQ1RK1 b - - 0 13,b7a6,b8d7,b8d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.4403982162475586,-2.7464332580566406,0.30603504180908203,0.048684261739254,0.040266525000333786,0.01870284415781498,3.022399425506592
carlsen:e72bc6c46e99,27,27,middlegame,rn1q1rk1/p3ppbp/bp4p1/2pPP3/2B5/3Q1N2/P4PPP/1RB2RK1 b - - 2 14,a6c4,a6b7,a6c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6469736099243164,2.369137763977051,0.2778358459472656,0.9019541144371033,0.8799536824226379,0.005665819626301527,0.10319162905216217
carlsen:e72bc6c46e99,29,29,middlegame,rn1q1rk1/p3ppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB2RK1 b - - 0 15,b8d7,d8c7,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3505935668945312,2.8936281204223633,-0.543034553527832,0.82393479347229,0.8889744877815247,0.023249806836247444,0.19366386532783508
carlsen:e72bc6c46e99,31,31,middlegame,r2q1rk1/p2nppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB1R1K1 b - - 2 16,a7a6,d8c7,d8c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5704097747802734,-1.5030403137207031,-0.06736946105957031,0.08143293112516403,0.09267034381628036,0.013789791613817215,2.5079755783081055
carlsen:e72bc6c46e99,33,33,middlegame,r2q1rk1/3nppbp/pp4p1/2pPP3/7Q/5N2/P4PPP/1RB1R1K1 b - - 1 17,e7e6,b6b5,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.05455493927001953,-0.45975685119628906,0.5143117904663086,0.26811257004737854,0.20469103753566742,0.02805713377892971,1.3163483142852783
carlsen:e72bc6c46e99,35,35,middlegame,r2q1rk1/3n1pbp/pp2p1p1/2pPP1B1/7Q/5N2/P4PPP/1R2R1K1 b - - 1 18,d8c7,f7f6,d8c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.04440116882324219,0.040924072265625,0.0034770965576171875,0.4317062795162201,0.42702487111091614,0.0017701451433822513,0.840009868144989
carlsen:e72bc6c46e99,37,37,middlegame,r4rk1/2qn1pbp/pp1Pp1p1/2p1P1B1/7Q/5N2/P4PPP/1R2R1K1 b - - 0 19,c7c6,c7b7,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2334060668945312,2.453733444213867,-0.22032737731933594,0.8202828764915466,0.8311995267868042,0.002494828775525093,0.19810603559017181
carlsen:e72bc6c46e99,39,39,middlegame,r4rk1/3n1pbp/ppqPp1pB/2p1P3/7Q/5N2/P4PPP/1R2R1K1 b - - 2 20,f7f6,b6b5,b6b5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.7496004104614258,-1.8199225664138794,0.07032215595245361,0.054054342210292816,0.060739267617464066,0.018119368702173233,2.9177653789520264
carlsen:e72bc6c46e99,41,41,middlegame,r4rk1/3n2bp/ppqPpPpB/2p5/7Q/5N2/P4PPP/1R2R1K1 b - - 0 21,f8f6,d7f6,g7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.29320526123046875,-0.5320568084716797,0.23885154724121094,0.22532731294631958,0.24828575551509857,0.058114346116781235,1.4902012348175049
carlsen:e72bc6c46e99,43,43,middlegame,r5k1/3n2bp/ppqPprpB/2p3N1/7Q/8/P4PPP/1R2R1K1 b - - 1 22,d7f8,c6d6,c6d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4597234725952148,-1.3900281190872192,-0.0696953535079956,0.10003058612346649,0.11923275142908096,0.0214593093842268,2.302279233932495
carlsen:e72bc6c46e99,45,45,middlegame,r4nk1/3P2bp/ppq1prpB/2p3N1/7Q/8/P4PPP/1R2R1K1 b - - 0 23,g7h6,c6d7,c6d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.2301025390625,-3.0640125274658203,-0.1660900115966797,0.03379332646727562,0.036442164331674576,0.021986378356814384,3.3874919414520264
carlsen:e72bc6c46e99,47,47,middlegame,r4nk1/3P3p/ppq1prpQ/2p3N1/8/8/P4PPP/1R2R1K1 b - - 0 24,c6d7,a8d8,c6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6117610931396484,2.2916698455810547,0.32009124755859375,0.9053114652633667,0.857755720615387,0.013677608221769333,0.09947621822357178
carlsen:e72bc6c46e99,49,49,middlegame,r4nk1/3q3p/pp2prpQ/2p5/4N3/8/P4PPP/1R2R1K1 b - - 1 25,f6f7,f6f5,f6f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.21761035919189453,-0.5788936614990234,0.3612833023071289,0.3811165690422058,0.3032059967517853,0.016281776130199432,0.96465003490448
carlsen:e72bc6c46e99,51,51,middlegame,r4nk1/3q1r1p/pR2p1pQ/2p5/4N3/8/P4PPP/4R1K1 b - - 0 26,c5c4,d7d4,d7d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5603256225585938,-1.3877562284469604,-0.1725693941116333,0.0694691389799118,0.0896829292178154,0.016761671751737595,2.66687273979187
carlsen:e72bc6c46e99,53,53,middlegame,r4nk1/3q1r1p/pR2p1p1/8/2p1N3/4Q3/P4PPP/4R1K1 b - - 1 27,d7d3,d7c7,d7c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0446041822433472,-0.38910388946533203,-0.6555002927780151,0.0907619372010231,0.15328460931777954,0.03699957951903343,2.399515151977539
carlsen:e72bc6c46e99,55,55,middlegame,r4nk1/5r1p/pR2p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 b - - 3 28,a8d8,d3d4,d3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.1208572387695312,-2.5879154205322266,0.4670581817626953,0.06533519923686981,0.03840268403291702,0.024279741570353508,2.728224277496338
carlsen:e72bc6c46e99,57,57,middlegame,3r1nk1/5r1p/R3p1p1/8/2p1N3/3q4/P4PPP/2Q1R1K1 b - - 0 29,d3d4,d8d4,d3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0587158203125,-0.1147317886352539,0.1734476089477539,0.1762334704399109,0.17691178619861603,0.017180345952510834,1.735945701599121
carlsen:e72bc6c46e99,59,59,middlegame,3r1nk1/5r1p/2R1p1p1/8/2pqN3/8/P4PPP/2Q1R1K1 b - - 2 30,d4a7,f7f5,f7f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0625,-2.2525336742401123,-2.3065719604492188,0.054038286209106445,0.01630593091249466,0.015181821770966053,0.030580639839172363,4.1162261962890625
carlsen:e72bc6c46e99,61,61,endgame,3r1nk1/q4r1p/2R1p1p1/8/2Q1N3/8/P4PPP/4R1K1 b - - 0 31,d8d4,a7a5,d8d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9641609787940979,1.1861276626586914,-0.2219666838645935,0.4505087435245514,0.4782734215259552,0.013944722712039948,0.7973777651786804
carlsen:e72bc6c46e99,63,63,endgame,5nk1/q4r1p/2R1p1p1/8/3rN3/8/P1Q2PPP/4R1K1 b - - 2 32,d4a4,a7a5,a7a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3854951858520508,-0.7107429504394531,-0.6747522354125977,0.09435532987117767,0.1400352269411087,0.0312386192381382,2.360687494277954
carlsen:e72bc6c46e99,65,65,endgame,5nk1/q4r1p/2R1p1p1/8/r3N3/8/P1Q1RPPP/6K1 b - - 4 33,a7d4,a4a2,g8g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-1.6577197313308716,-2.205472946166992,0.5477532148361206,0.027833787724375725,0.02782004326581955,0.053380087018013,3.5815048217773438
carlsen:e72bc6c46e99,67,67,endgame,5nk1/5r1p/2R1p1p1/8/r2qN3/7P/P1Q1RPP1/6K1 b - - 0 34,d4a1,f7f4,d4a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6881923675537109,0.6583031415939331,0.029889225959777832,0.1989830732345581,0.23336218297481537,0.016245555132627487,1.6145355701446533
carlsen:e72bc6c46e99,69,69,endgame,5nk1/5r1p/2R1p1p1/8/r3N3/7P/P1Q1RPPK/q7 b - - 2 35,a1e5,a4d4,a1e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1543359756469727,0.9247340559959412,0.2296019196510315,0.4599032700061798,0.39071106910705566,0.013992002233862877,0.7767391204833984
carlsen:e72bc6c46e99,71,71,endgame,5nk1/5r1p/2R1p1p1/4q3/r7/6NP/P1Q1RPPK/8 b - - 4 36,e5f4,e5a5,e5a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.41703033447265625,-0.5165214538574219,0.09949111938476562,0.16630615293979645,0.16638587415218353,0.01679009012877941,1.7939249277114868
carlsen:e72bc6c46e99,73,73,endgame,2R2nk1/5r1p/4p1p1/8/r4q2/6NP/P1Q1RPPK/8 b - - 6 37,g8g7,h7h5,h7h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3757600784301758,-0.6040449142456055,0.2282848358154297,0.19431693851947784,0.139333114027977,0.020056381821632385,1.6382648944854736
carlsen:e72bc6c46e99,75,75,endgame,2R2n2/5rkp/4p1p1/8/r4q2/2Q3NP/P3RPPK/8 b - - 8 38,g7h6,a4d4,a4d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3459281921386719,-0.4102764129638672,0.06434822082519531,0.20015333592891693,0.21208582818508148,0.007246749009937048,1.6086715459823608
carlsen:e72bc6c46e99,77,77,endgame,2R2n2/5r1p/4p1pk/8/r4q2/2Q2PNP/P3R1PK/8 b - - 0 39,g6g5,a4a7,a4a7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.3781700134277344,-1.6670902967453003,0.2889202833175659,0.05511966720223427,0.04002714157104492,0.018495650961995125,2.8982486724853516
carlsen:dc360f92dc06,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-1.5667438507080078,2.08663272857666,-3.653376579284668,1.9789990091112486e-08,0.7638327479362488,7.415980815887451,17.738088607788086
carlsen:dc360f92dc06,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.906764984130859,-3.84881591796875,11.75558090209961,0.46455830335617065,0.020145058631896973,4.374241352081299,0.7666682600975037
carlsen:dc360f92dc06,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,c7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.300994873046875,-0.5939874649047852,0.29299259185791016,0.2123083919286728,0.17153172194957733,0.45265525579452515,1.5497153997421265
