game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:8d0486b81099,38,38,middlegame,1r1qrbk1/3n1ppp/p4n2/3bp1N1/2BP4/PQ2B2P/1P3PP1/R3R1K1 w - - 0 20,c4d5,b3a2,b3a2,0.0,0.0,1.0,6,0.1666666716337204,-2.596254348754883,-2.596254348754883,0.0,0.03163451328873634,0.0,3.4535064697265625
gukesh:8d0486b81099,40,40,middlegame,3qrbk1/3n1ppp/p4n2/3Bp1N1/3P4/Pr2B2P/1P3PP1/R3R1K1 w - - 0 21,d5f7,d5b3,d5f7,1.0,1.0,1.0,1,1.0,0.3258953094482422,0.3258953094482422,0.0,0.5703138709068298,0.0,0.5615684390068054
gukesh:8d0486b81099,42,42,middlegame,3qrb1k/3n1Bpp/p4n2/4p1N1/3P4/Pr2B2P/1P3PP1/R3R1K1 w - - 1 22,f7b3,f7e8,f7b3,1.0,1.0,1.0,1,1.0,2.7146778106689453,2.7146778106689453,0.0,0.9350461959838867,0.0,0.06715933978557587
gukesh:8d0486b81099,44,44,middlegame,1q2rb1k/3n2pp/p4n2/4p1N1/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 1 23,g5f7,d4e5,g5f7,1.0,1.0,1.0,1,1.0,1.5405559539794922,1.5405559539794922,0.0,0.5761878490447998,0.0,0.5513215065002441
gukesh:8d0486b81099,46,46,middlegame,1q2rbk1/3n1Npp/p4n2/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 3 24,f7h6,f7e5,f7e5,0.0,1.0,1.0,3,0.3333333432674408,-0.7418842911720276,-0.7418842911720276,0.0,0.1888645738363266,0.0,1.6667251586914062
gukesh:8d0486b81099,48,48,middlegame,1q2rb1k/3n2pp/p4n1N/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 5 25,h6f7,b3g8,h6f7,1.0,1.0,1.0,1,1.0,2.590412139892578,2.590412139892578,0.0,0.92436683177948,0.0,0.07864625006914139
gukesh:8d0486b81099,50,50,middlegame,1q2rbk1/3n1Npp/p4n2/4p3/3P4/PB2B2P/1P3PP1/R3R1K1 w - - 7 26,b3a2,f7e5,f7e5,0.0,0.0,1.0,7,0.1428571492433548,-4.244668006896973,-4.244668006896973,0.0,0.005687361117452383,0.0,5.169508934020996
gukesh:8d0486b81099,52,52,middlegame,1q2rbk1/3n1N1p/p4np1/4p3/3P4/P3B2P/BP3PP1/R3R1K1 w - - 0 27,d4e5,f7e5,f7e5,0.0,1.0,1.0,4,0.25,-1.464492917060852,-1.464492917060852,0.0,0.09576431661844254,0.0,2.345865249633789
gukesh:8d0486b81099,54,54,middlegame,1q2rbk1/3n1N1p/p5p1/4P2n/8/P3B2P/BP3PP1/R3R1K1 w - - 1 28,e1d1,f7d6,f7d6,0.0,0.0,0.0,14,0.0714285746216774,-6.508944511413574,-6.508944511413574,0.0,0.0010482039069756866,0.0,6.860677242279053
gukesh:8d0486b81099,56,56,middlegame,1q2rbk1/5N1p/pn4p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 3 29,f7d6,f7h6,f7d6,1.0,1.0,1.0,1,1.0,1.7876968383789062,1.7876968383789062,0.0,0.7058283686637878,0.0,0.3483831584453583
gukesh:8d0486b81099,58,58,middlegame,1q2rb1k/7p/pn1N2p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 5 30,d6e8,d6f7,d6f7,0.0,1.0,1.0,2,0.5,-0.3823566436767578,-0.3823566436767578,0.0,0.39073750376701355,0.0,0.9397193193435669
gukesh:8d0486b81099,60,60,endgame,4qb1k/7p/pn4p1/4P2n/8/P3B2P/BP3PP1/R2R2K1 w - - 0 31,e3b6,e5e6,e3b6,1.0,1.0,1.0,1,1.0,3.1180267333984375,3.1180267333984375,0.0,0.923186719417572,0.0,0.07992378622293472
gukesh:8d0486b81099,62,62,endgame,4qb1k/7p/pB4p1/4P3/5n2/P6P/BP3PP1/R2R2K1 w - - 1 32,d1d8,b6d4,b6d4,0.0,1.0,1.0,2,0.5,-0.053526878356933594,-0.053526878356933594,0.0,0.2808091938495636,0.0,1.2700798511505127
gukesh:8d0486b81099,64,64,endgame,3R1b1k/4q2p/pB4p1/4P3/5n2/P6P/BP3PP1/R5K1 w - - 3 33,a1d1,b6d4,a1d1,1.0,1.0,1.0,1,1.0,0.8678112030029297,0.8678112030029297,0.0,0.3842237591743469,0.0,0.9565302133560181
gukesh:8d0486b81099,66,66,endgame,3R1b1k/7p/pB4p1/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 5 34,d8f8,g2g3,d8f8,1.0,1.0,1.0,1,1.0,3.445514678955078,3.445514678955078,0.0,0.9592762589454651,0.0,0.04157618060708046
gukesh:8d0486b81099,68,68,endgame,5R2/6kp/pB4p1/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 1 35,f8f7,f8g8,f8g8,0.0,1.0,1.0,2,0.5,-0.8416996002197266,-0.8416996002197266,0.0,0.2764052450656891,0.0,1.2858872413635254
gukesh:8d0486b81099,70,70,endgame,8/5R1p/pB4pk/4P1q1/5n2/P6P/BP3PP1/3R2K1 w - - 3 36,f7f4,b6e3,b6e3,0.0,1.0,1.0,3,0.3333333432674408,-0.708714485168457,-0.708714485168457,0.0,0.1800343543291092,0.0,1.7146075963974
gukesh:e852d64daafe,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,g8f6,1.0,1.0,1.0,1,1.0,2.08663272857666,2.08663272857666,0.0,0.7638327479362488,0.0,0.2694064676761627
gukesh:e852d64daafe,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,e7e6,f6g8,f6g8,0.0,0.0,1.0,10,0.10000000149011612,-8.251945495605469,-8.251945495605469,0.0,0.0002557880070526153,0.0,8.271161079406738
gukesh:e852d64daafe,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 3,d7d5,b7b6,d7d5,1.0,1.0,1.0,1,1.0,0.2881145477294922,0.2881145477294922,0.0,0.3095531761646271,0.0,1.1726254224777222
gukesh:e852d64daafe,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,d5c4,f8e7,f8e7,0.0,1.0,1.0,5,0.20000000298023224,-0.6710338592529297,-0.6710338592529297,0.0,0.10431312024593353,0.0,2.2603580951690674
gukesh:e852d64daafe,9,9,opening,rnbqkb1r/ppp2ppp/4pn2/8/2pP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 1 5,a7a6,b8c6,b8c6,0.0,1.0,1.0,3,0.3333333432674408,-0.29508209228515625,-0.29508209228515625,0.0,0.15018655359745026,0.0,1.8958771228790283
gukesh:e852d64daafe,11,11,opening,rnbqkb1r/1pp2ppp/p3pn2/8/2pP4/5NP1/PP2PPBP/RNBQ1RK1 b kq - 1 6,b8c6,b8d7,b8d7,0.0,1.0,1.0,4,0.25,-0.45394420623779297,-0.45394420623779297,0.0,0.13562588393688202,0.0,1.9978550672531128
gukesh:e852d64daafe,13,13,opening,r1bqkb1r/1pp2ppp/p1n1pn2/8/2pP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 3 7,c6d4,b7b5,b7b5,0.0,1.0,1.0,2,0.5,-0.5649681091308594,-0.5649681091308594,0.0,0.2175743579864502,0.0,1.5252145528793335
gukesh:e852d64daafe,15,15,opening,r1bqkb1r/1pp2ppp/p3pn2/8/2Nn4/5NP1/PP2PPBP/R1BQ1RK1 b kq - 0 8,d4f3,d4c6,d4f3,1.0,1.0,1.0,1,1.0,2.063619613647461,2.063619613647461,0.0,0.7677568197250366,0.0,0.2642821967601776
gukesh:e852d64daafe,17,17,opening,r1bqkb1r/1pp2ppp/p3pn2/8/2N5/5BP1/PP2PP1P/R1BQ1RK1 b kq - 0 9,f8d6,d8d1,d8d1,0.0,1.0,1.0,3,0.3333333432674408,-3.204096794128418,-3.204096794128418,0.0,0.03406495973467827,0.0,3.379486083984375
gukesh:e852d64daafe,19,19,opening,r1bqk2r/1pp2ppp/p2bpn2/8/Q1N5/5BP1/PP2PP1P/R1B2RK1 b kq - 2 10,c8d7,d8d7,c8d7,1.0,1.0,1.0,1,1.0,0.39959716796875,0.39959716796875,0.0,0.33774709701538086,0.0,1.0854579210281372
gukesh:e852d64daafe,21,21,middlegame,r2qk2r/1ppb1ppp/p2bpn2/8/2N5/1Q3BP1/PP2PP1P/R1B2RK1 b kq - 4 11,b7b5,a8b8,a8b8,0.0,1.0,1.0,2,0.5,-1.3157509565353394,-1.3157509565353394,0.0,0.1285717487335205,0.0,2.0512681007385254
gukesh:e852d64daafe,23,23,middlegame,r2qk2r/2pb1ppp/p2Npn2/1p6/8/1Q3BP1/PP2PP1P/R1B2RK1 b kq - 0 12,c7d6,e8e7,c7d6,1.0,1.0,1.0,1,1.0,7.374319076538086,7.374319076538086,0.0,0.9993292093276978,0.0,0.000671042304020375
gukesh:e852d64daafe,25,25,middlegame,B2qk2r/3b1ppp/p2ppn2/1p6/8/1Q4P1/PP2PP1P/R1B2RK1 b k - 0 13,d8a8,d8b8,d8a8,1.0,1.0,1.0,1,1.0,7.729008674621582,7.729008674621582,0.0,0.9990606904029846,0.0,0.0009397619287483394
gukesh:e852d64daafe,27,27,middlegame,q3k2r/3b1ppp/p2ppn2/1p6/8/1Q4P1/PP2PP1P/R1BR2K1 b k - 1 14,d6d5,e8e7,d6d5,1.0,1.0,1.0,1,1.0,1.163259506225586,1.163259506225586,0.0,0.5423647165298462,0.0,0.6118165254592896
gukesh:e852d64daafe,29,29,middlegame,q3k2r/3b1ppp/p3pn2/1p1p4/8/Q5P1/PP2PP1P/R1BR2K1 b k - 1 15,a8b7,f6e4,f6e4,0.0,1.0,1.0,3,0.3333333432674408,-0.4445018768310547,-0.4445018768310547,0.0,0.1550365388393402,0.0,1.8640943765640259
gukesh:e852d64daafe,31,31,middlegame,4k2r/1q1b1ppp/p3pn2/1p1p4/8/Q5P1/PP1BPP1P/R2R2K1 b k - 3 16,f6e4,h7h5,f6e4,1.0,1.0,1.0,1,1.0,1.9681291580200195,1.9681291580200195,0.0,0.6147419810295105,0.0,0.4865526556968689
gukesh:e852d64daafe,33,33,middlegame,4k2r/1q1b1ppp/p3p3/1p1p4/4n3/Q5P1/PP1BPP1P/2RR2K1 b k - 5 17,e4d2,f7f6,f7f6,0.0,1.0,1.0,3,0.3333333432674408,-0.22743892669677734,-0.22743892669677734,0.0,0.22483642399311066,0.0,1.4923821687698364
gukesh:e852d64daafe,35,35,middlegame,4k2r/1q1b1ppp/p3p3/1p1p4/8/Q5P1/PP1RPP1P/2R3K1 b k - 0 18,b7b6,f7f6,f7f6,0.0,0.0,1.0,6,0.1666666716337204,-2.545215606689453,-2.545215606689453,0.0,0.03307513892650604,0.0,3.408973217010498
gukesh:e852d64daafe,37,37,middlegame,4k2r/3b1ppp/pq2p3/1p1p4/8/Q5P1/PPR1PP1P/2R3K1 b k - 2 19,b5b4,f7f6,b5b4,1.0,1.0,1.0,1,1.0,0.6403217315673828,0.6403217315673828,0.0,0.30100083351135254,0.0,1.2006422281265259
gukesh:e852d64daafe,39,39,middlegame,4k2r/3b1ppp/pq2p3/3p4/1p6/5QP1/PPR1PP1P/2R3K1 b k - 1 20,e8g8,e8e7,e8g8,1.0,1.0,1.0,1,1.0,2.2788925170898438,2.2788925170898438,0.0,0.8583503365516663,0.0,0.15274295210838318
gukesh:e852d64daafe,41,41,middlegame,5rk1/2Rb1ppp/pq2p3/3p4/1p6/5QP1/PP2PP1P/2R3K1 b - - 3 21,b6d6,d7b5,d7b5,0.0,1.0,1.0,2,0.5,-1.2805557250976562,-1.2805557250976562,0.0,0.1830318719148636,0.0,1.6980948448181152
gukesh:e852d64daafe,43,43,middlegame,5rk1/R2b1ppp/p2qp3/3p4/1p6/5QP1/PP2PP1P/2R3K1 b - - 5 22,d7b5,f8c8,d7b5,1.0,1.0,1.0,1,1.0,2.249281883239746,2.249281883239746,0.0,0.7197617292404175,0.0,0.32883501052856445
gukesh:e852d64daafe,45,45,middlegame,5rk1/R1R2ppp/p2qp3/1b1p4/1p6/5QP1/PP2PP1P/6K1 b - - 7 23,b5e8,d6e5,b5e8,1.0,1.0,1.0,1,1.0,0.0063800811767578125,0.0063800811767578125,0.0,0.22146600484848022,0.0,1.50748610496521
gukesh:e852d64daafe,47,47,middlegame,2R1brk1/R4ppp/p2qp3/3p4/1p6/5QP1/PP2PP1P/6K1 b - - 9 24,f7f6,d6b6,d6b6,0.0,1.0,1.0,3,0.3333333432674408,-1.3823490142822266,-1.3823490142822266,0.0,0.09479326754808426,0.0,2.3560569286346436
gukesh:e852d64daafe,49,49,middlegame,R1R1brk1/6pp/p2qpp2/3p4/1p6/5QP1/PP2PP1P/6K1 b - - 1 25,d6e7,g8f7,g8f7,0.0,1.0,1.0,3,0.3333333432674408,-0.9914311766624451,-0.9914311766624451,0.0,0.18073546886444092,0.0,1.7107207775115967
gukesh:e852d64daafe,51,51,middlegame,R1R1brk1/4q1pp/p3pp2/3p4/1p6/4Q1P1/PP2PP1P/6K1 b - - 3 26,g7g6,e6e5,e6e5,0.0,0.0,0.0,11,0.09090909361839294,-3.414428472518921,-3.414428472518921,0.0,0.011788405478000641,0.0,4.440638542175293
gukesh:1cefa288e189,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,g1f3,0.0,1.0,1.0,3,0.3333333432674408,-2.5330705642700195,-2.5330705642700195,0.0,0.0451943539083004,0.0,3.09678316116333
gukesh:1cefa288e189,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,g1f3,0.0,0.0,1.0,8,0.125,-3.664602279663086,-3.664602279663086,0.0,0.01887691579759121,0.0,3.969815492630005
gukesh:1cefa288e189,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1,1.0,2.0459136962890625,2.0459136962890625,0.0,0.7503248453140259,0.0,0.28724899888038635
gukesh:1cefa288e189,6,6,opening,rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.507150650024414,1.507150650024414,0.0,0.6386374831199646,0.0,0.4484183192253113
gukesh:1cefa288e189,8,8,opening,rnbqkb1r/p1p2ppp/1p1ppn2/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,g1f3,f1d3,f1d3,0.0,1.0,1.0,2,0.5,-0.17000198364257812,-0.17000198364257812,0.0,0.2487008273601532,0.0,1.3915046453475952
gukesh:1cefa288e189,10,10,opening,rn1qkb1r/pbp2ppp/1p1ppn2/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 6,f1d3,c1g5,f1d3,1.0,1.0,1.0,1,1.0,2.2173805236816406,2.2173805236816406,0.0,0.7619079351425171,0.0,0.271929532289505
gukesh:1cefa288e189,12,12,opening,r2qkb1r/pbpn1ppp/1p1ppn2/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 4 7,e1g1,c1g5,e1g1,1.0,1.0,1.0,1,1.0,1.7581148147583008,1.7581148147583008,0.0,0.6552937030792236,0.0,0.42267173528671265
gukesh:1cefa288e189,14,14,opening,r2qkb1r/pb1n1ppp/1p1ppn2/2p5/2PPP3/2NB1N2/PP3PPP/R1BQ1RK1 w kq - 0 8,d4d5,f1e1,d4d5,1.0,1.0,1.0,1,1.0,1.7226380109786987,1.7226380109786987,0.0,0.6897484064102173,0.0,0.37142834067344666
gukesh:1cefa288e189,16,16,opening,r2qkb1r/pb1n1ppp/1p1p1n2/2pPp3/2P1P3/2NB1N2/PP3PPP/R1BQ1RK1 w kq - 0 9,a2a3,c1g5,c1g5,0.0,1.0,1.0,4,0.25,-0.919026255607605,-0.919026255607605,0.0,0.09382238984107971,0.0,2.36635160446167
gukesh:1cefa288e189,18,18,opening,r2qkb1r/pb1n1p1p/1p1p1np1/2pPp3/2P1P3/P1NB1N2/1P3PPP/R1BQ1RK1 w kq - 0 10,b2b4,c1g5,b2b4,1.0,1.0,1.0,1,1.0,1.6341856718063354,1.6341856718063354,0.0,0.6323989033699036,0.0,0.45823487639427185
gukesh:1cefa288e189,20,20,middlegame,r2qk2r/pb1n1pbp/1p1p1np1/2pPp3/1PP1P3/P1NB1N2/5PPP/R1BQ1RK1 w kq - 1 11,c3b5,b4c5,b4c5,0.0,1.0,1.0,2,0.5,-0.5630626678466797,-0.5630626678466797,0.0,0.1618109792470932,0.0,1.8213263750076294
gukesh:1cefa288e189,22,22,middlegame,rn1qk2r/pb3pbp/1p1p1np1/1NpPp3/1PP1P3/P2B1N2/5PPP/R1BQ1RK1 w kq - 3 12,b4c5,c1g5,b4c5,1.0,1.0,1.0,1,1.0,1.2954931259155273,1.2954931259155273,0.0,0.6140534281730652,0.0,0.4876733124256134
gukesh:1cefa288e189,24,24,middlegame,rn1qk2r/pb3pbp/3p1np1/1NpPp3/2P1P3/P2B1N2/5PPP/R1BQ1RK1 w kq - 0 13,a1b1,d1a4,d1a4,0.0,1.0,1.0,4,0.25,-0.614445686340332,-0.614445686340332,0.0,0.14378677308559418,0.0,1.939423680305481
gukesh:1cefa288e189,26,26,middlegame,rn1qk2r/p4pbp/b2p1np1/1NpPp3/2P1P3/P2B1N2/5PPP/1RBQ1RK1 w kq - 2 14,d1a4,a3a4,d1a4,1.0,1.0,1.0,1,1.0,0.8309878706932068,0.8309878706932068,0.0,0.4343832731246948,0.0,0.8338280320167542
gukesh:1cefa288e189,28,28,middlegame,rn1q1rk1/p4pbp/b2p1np1/1NpPp3/Q1P1P3/P2B1N2/5PPP/1RB2RK1 w - - 4 15,c1d2,c1g5,c1g5,0.0,1.0,1.0,2,0.5,-0.22720623016357422,-0.22720623016357422,0.0,0.25603389739990234,0.0,1.3624454736709595
gukesh:1cefa288e189,30,30,middlegame,rn1q1rk1/p4pbp/3p1np1/1bpPp3/Q1P1P3/P2B1N2/3B1PPP/1R3RK1 w - - 0 16,b1b5,a4b5,a4b5,0.0,1.0,1.0,2,0.5,-0.6758880615234375,-0.6758880615234375,0.0,0.28765448927879333,0.0,1.245995283126831
gukesh:1cefa288e189,32,32,middlegame,r2q1rk1/p2n1pbp/3p1np1/1RpPp3/Q1P1P3/P2B1N2/3B1PPP/5RK1 w - - 1 17,f1b1,d2a5,f1b1,1.0,1.0,1.0,1,1.0,2.0443267822265625,2.0443267822265625,0.0,0.7958163022994995,0.0,0.22838690876960754
gukesh:1cefa288e189,34,34,middlegame,r2q1rk1/p4pbp/1n1p1np1/1RpPp3/Q1P1P3/P2B1N2/3B1PPP/1R4K1 w - - 3 18,a4c2,a4a6,a4a6,0.0,1.0,1.0,2,0.5,-0.027284622192382812,-0.027284622192382812,0.0,0.3203333914279938,0.0,1.1383928060531616
gukesh:1cefa288e189,36,36,middlegame,r4rk1/p3qpbp/1n1p1np1/1RpPp3/2P1P3/P2B1N2/2QB1PPP/1R4K1 w - - 5 19,a3a4,d2a5,a3a4,1.0,1.0,1.0,1,1.0,0.857969343662262,0.857969343662262,0.0,0.6139985918998718,0.0,0.4877626299858093
gukesh:1cefa288e189,38,38,middlegame,rr4k1/p3qpbp/1n1p1np1/1RpPp3/P1P1P3/3B1N2/2QB1PPP/1R4K1 w - - 1 20,a4a5,d2a5,a4a5,1.0,1.0,1.0,1,1.0,3.5849380493164062,3.5849380493164062,0.0,0.9536450505256653,0.0,0.04746374487876892
gukesh:1cefa288e189,40,40,middlegame,rr4k1/p2nqpbp/3p1np1/PRpPp3/2P1P3/3B1N2/2QB1PPP/1R4K1 w - - 1 21,a5a6,b5b7,a5a6,1.0,1.0,1.0,1,1.0,1.3408098220825195,1.3408098220825195,0.0,0.4463720917701721,0.0,0.806602418422699
gukesh:1cefa288e189,42,42,middlegame,r5k1/p2nqpbp/P2p1np1/1rpPp3/2P1P3/3B1N2/2QB1PPP/1R4K1 w - - 0 22,b1b5,c4b5,b1b5,1.0,1.0,1.0,1,1.0,1.889370083808899,1.889370083808899,0.0,0.8685916662216187,0.0,0.14088217914104462
gukesh:1cefa288e189,44,44,middlegame,r3n1k1/p2nqpbp/P2p2p1/1RpPp3/2P1P3/3B1N2/2QB1PPP/6K1 w - - 1 23,b5b7,d2a5,b5b7,1.0,1.0,1.0,1,1.0,1.6767902374267578,1.6767902374267578,0.0,0.5426870584487915,0.0,0.6112224459648132
gukesh:1cefa288e189,46,46,middlegame,r2qn1k1/pR1n1pbp/P2p2p1/2pPp3/2P1P3/3B1N2/2QB1PPP/6K1 w - - 3 24,c2a4,c2b3,c2a4,1.0,1.0,1.0,1,1.0,3.10821533203125,3.10821533203125,0.0,0.9018554091453552,0.0,0.10330108553171158
