game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
caruana:84b518b48524,61,61,endgame,5r1k/6b1/p7/2PQn2q/5P1p/4P3/P5P1/3R1RK1 b - - 0 31,f8g8,e5g4,h4h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-4.6761474609375,-5.032885551452637,0.3567380905151367,0.0026360165793448687,0.002402252983301878,0.034527748823165894,5.938486576080322
caruana:84b518b48524,63,63,endgame,6rk/6b1/p7/2PQP2q/7p/4P3/P5P1/3R1RK1 b - - 0 32,g7e5,h4h3,g7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6008768081665039,0.43393510580062866,0.16694170236587524,0.5704857707023621,0.5490664839744568,0.010099079459905624,0.5612670183181763
caruana:84b518b48524,65,65,endgame,6rk/8/p7/2P1b2q/7p/4PQ2/P5P1/3R1RK1 b - - 1 33,h5g5,h5g6,h5g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8415622711181641,0.9522895812988281,-0.11072731018066406,0.4257238209247589,0.42721712589263916,0.008344684727489948,0.8539644479751587
caruana:84b518b48524,67,67,endgame,6rk/8/p7/2PRb1q1/7p/4PQ2/P5P1/5RK1 b - - 3 34,g8g6,h4h3,h4h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-3.10085391998291,-3.5937604904174805,0.4929065704345703,0.0161818265914917,0.011257115751504898,0.026840025559067726,4.123866558074951
caruana:84b518b48524,69,69,endgame,7k/8/p5r1/2P1R1q1/7p/4PQ2/P5P1/5RK1 b - - 0 35,g5e5,g5h6,g5e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.180643081665039,5.267818450927734,0.9128246307373047,0.9871653318405151,0.9701718091964722,0.0068233562633395195,0.012917766347527504
caruana:d50187f9c8fb,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,14.124731063842773,-2.8452377319335938,16.969968795776367,0.9975749850273132,0.0185046698898077,3.970970630645752,0.0024279658682644367
caruana:d50187f9c8fb,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.150976181030273,0.11929798126220703,7.031678199768066,0.8187185525894165,0.3612035810947418,0.775909960269928,0.20001493394374847
caruana:d50187f9c8fb,5,5,opening,r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g7g6,d7d6,f8c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.21122145652771,-4.430559158325195,2.2193377017974854,0.0028955370653420687,0.005021997261792421,0.9999192357063293,5.8445844650268555
caruana:d50187f9c8fb,7,7,opening,r1bqkbnr/pppp1p1p/2n3p1/1B2p3/4P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,f8g7,g8e7,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.769952774047852,2.5749635696411133,2.1949892044067383,0.9867984652519226,0.8911147117614746,0.07640714943408966,0.013289446011185646
caruana:d50187f9c8fb,9,9,opening,r1bqk1nr/pppp1pbp/2n3p1/1B2p3/4P3/2P2N2/PP1P1PPP/RNBQ1RK1 b kq - 2 5,d7d5,g8e7,g8e7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-7.820714950561523,-5.520648956298828,-2.3000659942626953,0.00038361374754458666,0.0034835210535675287,0.062456343322992325,7.865874290466309
caruana:d50187f9c8fb,11,11,opening,r1bqk1nr/ppp2pbp/2n3p1/1B1pp3/Q3P3/2P2N2/PP1P1PPP/RNB2RK1 b kq - 1 6,g8e7,c8d7,g8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.23198699951171875,0.15612030029296875,0.07586669921875,0.5157472491264343,0.4883449673652649,0.005350316409021616,0.6621384620666504
caruana:d50187f9c8fb,13,13,opening,r1bqk2r/ppp1npbp/2n3p1/1B1pp3/Q2PP3/2P2N2/PP3PPP/RNB2RK1 b kq - 0 7,e5d4,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3262920379638672,-0.022170066833496094,-0.3041219711303711,0.23511144518852234,0.27569326758384705,0.0070864129811525345,1.4476956129074097
caruana:d50187f9c8fb,15,15,opening,r1bqk2r/ppp1npbp/2n3p1/1B1p4/Q2NP3/2P5/PP3PPP/RNB2RK1 b kq - 0 8,c8d7,e8g8,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2876739501953125,1.4246826171875,-0.1370086669921875,0.6996874809265137,0.6957308053970337,0.007779724895954132,0.35712146759033203
caruana:d50187f9c8fb,17,17,opening,r2qk2r/pppbnpbp/2n3p1/1B1P4/Q2N4/2P5/PP3PPP/RNB2RK1 b kq - 0 9,c6d4,e7d5,e7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5738162994384766,-1.6170730590820312,0.04325675964355469,0.16624152660369873,0.15975593030452728,0.0014220266602933407,1.794313669204712
caruana:d50187f9c8fb,19,19,opening,r2qk2r/pppbnpbp/6p1/1B1P4/Q2P4/8/PP3PPP/RNB2RK1 b kq - 0 10,a7a6,e7d5,e7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.7256298065185547,-1.4390525817871094,-0.2865772247314453,0.09798099100589752,0.09897196292877197,0.047220297157764435,2.322981834411621
caruana:d50187f9c8fb,21,21,middlegame,r2qk2r/1ppBnpbp/p5p1/3P4/Q2P4/8/PP3PPP/RNB2RK1 b kq - 0 11,d8d7,e8f8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.780834197998047,8.429319381713867,1.3515148162841797,0.9999434947967529,0.9997816681861877,8.547442848794162e-05,5.6503606174374e-05
caruana:d50187f9c8fb,23,23,middlegame,r3k2r/1ppQnpbp/p5p1/3P4/3P4/8/PP3PPP/RNB2RK1 b kq - 0 12,e8d7,e8f8,e8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,12.96493148803711,11.047152519226074,1.9177789688110352,0.999997615814209,0.9999840259552002,9.100222086999565e-06,2.3841830625315197e-06
caruana:d50187f9c8fb,25,25,middlegame,r6r/1ppknpbp/p5p1/3P4/3P4/2N5/PP3PPP/R1B2RK1 b - - 1 13,a8d8,g7d4,g7d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.4272050857543945,-2.143278121948242,-0.28392696380615234,0.06797009706497192,0.08709090948104858,0.003932139370590448,2.688687324523926
caruana:d50187f9c8fb,27,27,middlegame,3r3r/1ppknpbp/p5p1/3P4/3P1B2/2N5/PP3PPP/R4RK1 b - - 3 14,d7c8,g7d4,g7d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.12552452087402344,-0.15566158294677734,0.030137062072753906,0.40897560119628906,0.40595313906669617,0.001511792535893619,0.894099771976471
caruana:d50187f9c8fb,29,29,middlegame,2kr3r/1pp1npbp/p2P2p1/8/3P1B2/2N5/PP3PPP/R4RK1 b - - 0 15,c7d6,e7f5,c7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.5776824951171875,3.9571475982666016,1.620534896850586,0.9769147634506226,0.9411855340003967,0.020038608461618423,0.02335585467517376
caruana:d50187f9c8fb,31,31,middlegame,2kr3r/1p2npbp/p2p2p1/8/3PNB2/8/PP3PPP/R4RK1 b - - 1 16,e7f5,g7d4,g7d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1759567260742188,-1.0635795593261719,-0.11237716674804688,0.16796135902404785,0.18382415175437927,0.00489941518753767,1.7840213775634766
caruana:d50187f9c8fb,33,33,middlegame,2kr3r/1p3pbp/p2p2p1/5n2/3PNBP1/8/PP3P1P/R4RK1 b - - 0 17,f5d4,f5h4,f5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.583406448364258,4.237234115600586,0.3461723327636719,0.9642701148986816,0.9651593565940857,0.0013891967246308923,0.03638383001089096
caruana:d50187f9c8fb,35,35,middlegame,2kr3r/1p3pbp/p2B2p1/8/3nN1P1/8/PP3P1P/R4RK1 b - - 0 18,f7f5,h8e8,h8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.711215078830719,-0.4308987259864807,-0.2803163528442383,0.23413245379924774,0.25879234075546265,0.03319500759243965,1.4518682956695557
caruana:d50187f9c8fb,37,37,middlegame,2kr3r/1p4bp/p2B2p1/5p2/3nN1P1/8/PP3P1P/2R2RK1 b - - 1 19,d4c6,c8d7,c8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0835933685302734,-0.14597511291503906,-0.9376182556152344,0.2528190314769745,0.4635445475578308,0.09431277215480804,1.3750813007354736
caruana:d50187f9c8fb,39,39,middlegame,2kr3r/1p4bp/p1nB2p1/5P2/4N3/8/PP3P1P/2R2RK1 b - - 0 20,g6f5,g7b2,g6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.354640960693359,4.525993347167969,0.8286476135253906,0.9855338335037231,0.977165937423706,0.002738619688898325,0.01457179244607687
caruana:d50187f9c8fb,41,41,middlegame,2kr3r/1p2B1bp/p1n5/5p2/4N3/8/PP3P1P/2R2RK1 b - - 1 21,f5e4,d8d7,f5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8514575362205505,1.526123046875,-0.6746655106544495,0.5219141244888306,0.6082595586776733,0.04934464395046234,0.6502521634101868
caruana:d50187f9c8fb,43,43,middlegame,2kB3r/1p4bp/p1n5/8/4p3/8/PP3P1P/2R2RK1 b - - 0 22,h8d8,c8d8,h8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1269092559814453,2.2760276794433594,-0.14911842346191406,0.8880621194839478,0.8911833167076111,0.006053210236132145,0.11871360242366791
caruana:d50187f9c8fb,45,45,middlegame,2kr4/1p4bp/p1n5/8/4p3/8/PP3P1P/2R1R1K1 b - - 1 23,d8e8,g7b2,d8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.059515953063964844,-0.2778358459472656,0.33735179901123047,0.38370829820632935,0.30770212411880493,0.014649673365056515,0.9578726291656494
caruana:d50187f9c8fb,47,47,middlegame,2k1r3/1p4bp/p1n5/8/4p3/1P6/P4P1P/2R1R1K1 b - - 0 24,g7d4,g7h6,g7h6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9678821563720703,-0.520634651184082,-0.4472475051879883,0.12779292464256287,0.194093257188797,0.023283500224351883,2.0573441982269287
caruana:d50187f9c8fb,49,49,middlegame,2k1r3/1p5p/p1n5/8/2Rbp3/1P6/P4P1P/4R1K1 b - - 2 25,c8c7,c8b8,c8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3287696838378906,-0.5662107467651367,0.2374410629272461,0.16577573120594025,0.13531352579593658,0.03542390465736389,1.7971194982528687
caruana:d50187f9c8fb,51,51,middlegame,4r3/1pk4p/p1n5/8/2Rbp3/1P6/P4P1P/3R2K1 b - - 4 26,d4a7,d4b6,d4b6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.1108007431030273,-2.0738258361816406,-0.03697490692138672,0.0334317572414875,0.03944205492734909,0.011420940980315208,3.3982491493225098
caruana:d50187f9c8fb,53,53,middlegame,4r3/bpk4p/p1n5/8/2R1p3/1P6/P4P1P/4R1K1 b - - 6 27,e8g8,e4e3,e4e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.756516456604004,-1.8972548246383667,0.1407383680343628,0.09379757940769196,0.09315343201160431,0.023629654198884964,2.3666162490844727
caruana:d50187f9c8fb,55,55,middlegame,6r1/bpk4p/p1n5/8/2R1p3/1P6/P4P1P/4RK2 b - - 8 28,g8f8,g8g4,g8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8368242979049683,1.3523368835449219,0.4844874143600464,0.6148079633712769,0.5692009925842285,0.018754830583930016,0.48644527792930603
caruana:d50187f9c8fb,57,57,middlegame,5r2/bpk4p/p1n5/8/2R1R3/1P6/P4P1P/5K2 b - - 0 29,f8f2,a7f2,f8f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.772629737854004,3.835002899169922,-0.06237316131591797,0.9559537768363953,0.9621506929397583,0.0012295073829591274,0.04504573717713356
caruana:d50187f9c8fb,59,59,middlegame,8/bpk4p/p1n5/8/2R1R3/1P6/P4r1P/4K3 b - - 1 30,f2h2,f2a2,f2h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.13434410095214844,-0.2632942199707031,0.39763832092285156,0.5176319479942322,0.42388415336608887,0.022189520299434662,0.658490777015686
caruana:d50187f9c8fb,61,61,endgame,8/bpk4p/p1n5/8/2R4R/1P6/P6r/4K3 b - - 1 31,a7f2,h2a2,h2a2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.6490325927734375,-2.7403345108032227,0.09130191802978516,0.04836944490671158,0.04624127969145775,0.004187440499663353,3.0288870334625244
caruana:636e040a6f1c,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,8.48243522644043,-2.5330705642700195,11.01550579071045,0.00016957242041826248,0.045194413512945175,5.124986171722412,8.682229995727539
caruana:636e040a6f1c,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,e2e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,0.7808427810668945,2.6367874145507812,-1.8559446334838867,0.006893642712384462,0.7369663715362549,3.778968334197998,4.977155685424805
caruana:636e040a6f1c,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,c1f4,g2g3,c2c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.1976985931396484,-2.0293054580688477,-0.16839313507080078,0.027171321213245392,0.03337538614869118,0.26041513681411743,3.605593204498291
caruana:636e040a6f1c,6,6,opening,rnbqk2r/ppppppbp/5np1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,e2e3,h2h3,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1887998580932617,0.9698257446289062,1.2189741134643555,0.7810476422309875,0.548797607421875,0.13291066884994507,0.24711911380290985
caruana:636e040a6f1c,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQ - 1 5,f1e2,h2h3,f1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.08931636810302734,-0.4384937286376953,0.5278100967407227,0.33418330550193787,0.22554054856300354,0.057912588119506836,1.096065640449524
