game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
caruana:84b518b48524,57,57,middlegame,5rk1/6b1/p2Q4/2P1n1pq/7P/4P3/P4PP1/3R1RK1 b - - 0 29,g5h4,h5h4,h5h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0409021377563477,-1.0154447555541992,-0.025457382202148438,0.23504601418972015,0.23513151705265045,0.0036668051034212112,1.4479739665985107
caruana:84b518b48524,59,59,middlegame,5rk1/6b1/p7/2PQn2q/7p/4P3/P4PP1/3R1RK1 b - - 1 30,g8h8,g8h7,g8h8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4021682739257812,1.4512825012207031,-0.049114227294921875,0.7866562008857727,0.7855930924415588,0.0033550295047461987,0.23996400833129883
caruana:84b518b48524,61,61,endgame,5r1k/6b1/p7/2PQn2q/5P1p/4P3/P5P1/3R1RK1 b - - 0 31,f8g8,e5g4,h4h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-4.404655456542969,-5.032885551452637,0.628230094909668,0.0032787909731268883,0.002402252983301878,0.04347420111298561,5.720280647277832
caruana:84b518b48524,63,63,endgame,6rk/6b1/p7/2PQP2q/7p/4P3/P5P1/3R1RK1 b - - 0 32,g7e5,h4h3,g7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6668568253517151,0.43393510580062866,0.23292171955108643,0.5805504322052002,0.5490664839744568,0.013919372111558914,0.5437785983085632
caruana:84b518b48524,65,65,endgame,6rk/8/p7/2P1b2q/7p/4PQ2/P5P1/3R1RK1 b - - 1 33,h5g5,h5g6,h5g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8384437561035156,0.9522895812988281,-0.1138458251953125,0.42727386951446533,0.42721712589263916,0.00824392307549715,0.850330114364624
caruana:84b518b48524,67,67,endgame,6rk/8/p7/2PRb1q1/7p/4PQ2/P5P1/5RK1 b - - 3 34,g8g6,h4h3,h4h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-3.147268533706665,-3.5937604904174805,0.44649195671081543,0.01558395940810442,0.011257115751504898,0.02259264886379242,4.161513328552246
caruana:84b518b48524,69,69,endgame,7k/8/p5r1/2P1R1q1/7p/4PQ2/P5P1/5RK1 b - - 0 35,g5e5,g5h6,g5e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.183128356933594,5.267818450927734,0.9153099060058594,0.9867864847183228,0.9701718091964722,0.006439970340579748,0.013301562517881393
caruana:d50187f9c8fb,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,15.056221008300781,-2.8452377319335938,17.901458740234375,0.9978854060173035,0.0185046698898077,3.97305965423584,0.0021168221719563007
caruana:d50187f9c8fb,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.7270612716674805,0.11929798126220703,6.607763290405273,0.7537280321121216,0.3612035810947418,0.7410019636154175,0.28272366523742676
caruana:d50187f9c8fb,5,5,opening,r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g7g6,d7d6,f8c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.128326416015625,-4.430559158325195,2.3022327423095703,0.0027647148817777634,0.005021997261792421,1.0747523307800293,5.890817642211914
caruana:d50187f9c8fb,7,7,opening,r1bqkbnr/pppp1p1p/2n3p1/1B2p3/4P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,f8g7,g8e7,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.653261184692383,2.5749635696411133,2.0782976150512695,0.9852064251899719,0.8911147117614746,0.07353294640779495,0.014904101379215717
caruana:d50187f9c8fb,9,9,opening,r1bqk1nr/pppp1pbp/2n3p1/1B2p3/4P3/2P2N2/PP1P1PPP/RNBQ1RK1 b kq - 2 5,d7d5,g8e7,g8e7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-7.625205993652344,-5.520648956298828,-2.1045570373535156,0.00046683679101988673,0.0034835210535675287,0.061660610139369965,7.669530868530273
caruana:d50187f9c8fb,11,11,opening,r1bqk1nr/ppp2pbp/2n3p1/1B1pp3/Q3P3/2P2N2/PP1P1PPP/RNB2RK1 b kq - 1 6,g8e7,c8d7,g8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2888832092285156,0.15612030029296875,0.13276290893554688,0.5282948017120361,0.4883449673652649,0.006622279062867165,0.638100802898407
caruana:d50187f9c8fb,13,13,opening,r1bqk2r/ppp1npbp/2n3p1/1B1pp3/Q2PP3/2P2N2/PP3PPP/RNB2RK1 b kq - 0 7,e5d4,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.31319236755371094,-0.022170066833496094,-0.29102230072021484,0.23572774231433868,0.27569326758384705,0.00650800159201026,1.4450777769088745
caruana:d50187f9c8fb,15,15,opening,r1bqk2r/ppp1npbp/2n3p1/1B1p4/Q2NP3/2P5/PP3PPP/RNB2RK1 b kq - 0 8,c8d7,e8g8,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2426490783691406,1.4246826171875,-0.18203353881835938,0.6852924227714539,0.6957308053970337,0.007029830943793058,0.3779096007347107
caruana:d50187f9c8fb,17,17,opening,r2qk2r/pppbnpbp/2n3p1/1B1P4/Q2N4/2P5/PP3PPP/RNB2RK1 b kq - 0 9,c6d4,e7d5,e7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5496788024902344,-1.6170730590820312,0.06739425659179688,0.16932553052902222,0.15975593030452728,0.002297014929354191,1.7759321928024292
caruana:d50187f9c8fb,19,19,opening,r2qk2r/pppbnpbp/6p1/1B1P4/Q2P4/8/PP3PPP/RNB2RK1 b kq - 0 10,a7a6,e7d5,e7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8053663969039917,-1.4390525817871094,-0.3663138151168823,0.0923481211066246,0.09897196292877197,0.05366718769073486,2.3821897506713867
caruana:d50187f9c8fb,21,21,middlegame,r2qk2r/1ppBnpbp/p5p1/3P4/Q2P4/8/PP3PPP/RNB2RK1 b kq - 0 11,d8d7,e8f8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.542905807495117,8.429319381713867,1.11358642578125,0.9999282360076904,0.9997816681861877,6.675864278804511e-05,7.176141662057489e-05
caruana:d50187f9c8fb,23,23,middlegame,r3k2r/1ppQnpbp/p5p1/3P4/3P4/8/PP3PPP/RNB2RK1 b kq - 0 12,e8d7,e8f8,e8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,13.077932357788086,11.047152519226074,2.0307798385620117,0.9999978542327881,0.9999840259552002,9.582073289493565e-06,2.145764938177308e-06
caruana:d50187f9c8fb,25,25,middlegame,r6r/1ppknpbp/p5p1/3P4/3P4/2N5/PP3PPP/R1B2RK1 b - - 1 13,a8d8,g7d4,g7d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.530122756958008,-2.143278121948242,-0.3868446350097656,0.06263644248247147,0.08709090948104858,0.007610301021486521,2.7704079151153564
caruana:d50187f9c8fb,27,27,middlegame,3r3r/1ppknpbp/p5p1/3P4/3P1B2/2N5/PP3PPP/R4RK1 b - - 3 14,d7c8,g7d4,g7d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2955923080444336,-0.15566158294677734,-0.13993072509765625,0.37248390913009644,0.40595313906669617,0.003620483912527561,0.9875614643096924
caruana:d50187f9c8fb,29,29,middlegame,2kr3r/1pp1npbp/p2P2p1/8/3P1B2/2N5/PP3PPP/R4RK1 b - - 0 15,c7d6,e7f5,c7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.498924255371094,3.9571475982666016,1.5417766571044922,0.9766527414321899,0.9411855340003967,0.018931519240140915,0.023624135181307793
caruana:d50187f9c8fb,31,31,middlegame,2kr3r/1p2npbp/p2p2p1/8/3PNB2/8/PP3PPP/R4RK1 b - - 1 16,e7f5,g7d4,g7d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2304019927978516,-1.0635795593261719,-0.1668224334716797,0.16351976990699768,0.18382415175437927,0.007915934547781944,1.810821294784546
caruana:d50187f9c8fb,33,33,middlegame,2kr3r/1p3pbp/p2p2p1/5n2/3PNBP1/8/PP3P1P/R4RK1 b - - 0 17,f5d4,f5h4,f5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.478198051452637,4.237234115600586,0.24096393585205078,0.9618518352508545,0.9651593565940857,0.001568304724059999,0.038894861936569214
caruana:d50187f9c8fb,35,35,middlegame,2kr3r/1p3pbp/p2B2p1/8/3nN1P1/8/PP3P1P/R4RK1 b - - 0 18,f7f5,h8e8,h8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7686299681663513,-0.4308987259864807,-0.3377312421798706,0.22455137968063354,0.25879234075546265,0.031120017170906067,1.4936506748199463
caruana:d50187f9c8fb,37,37,middlegame,2kr3r/1p4bp/p2B2p1/5p2/3nN1P1/8/PP3P1P/2R2RK1 b - - 1 19,d4c6,c8d7,c8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0393753051757812,-0.14597511291503906,-0.8934001922607422,0.2612628936767578,0.4635445475578308,0.0865836814045906,1.3422281742095947
caruana:d50187f9c8fb,39,39,middlegame,2kr3r/1p4bp/p1nB2p1/5P2/4N3/8/PP3P1P/2R2RK1 b - - 0 20,g6f5,g7b2,g6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.278934478759766,4.525993347167969,0.7529411315917969,0.9842106103897095,0.977165937423706,0.0022770939394831657,0.015915384516119957
caruana:d50187f9c8fb,41,41,middlegame,2kr3r/1p2B1bp/p1n5/5p2/4N3/8/PP3P1P/2R2RK1 b - - 1 21,f5e4,d8d7,f5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9341307282447815,1.526123046875,-0.5919923186302185,0.5253585577011108,0.6082595586776733,0.037768252193927765,0.6436743140220642
caruana:d50187f9c8fb,43,43,middlegame,2kB3r/1p4bp/p1n5/8/4p3/8/PP3P1P/2R2RK1 b - - 0 22,h8d8,c8d8,h8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1136474609375,2.2760276794433594,-0.16238021850585938,0.8861432075500488,0.8911833167076111,0.005499268416315317,0.1208767369389534
caruana:d50187f9c8fb,45,45,middlegame,2kr4/1p4bp/p1n5/8/4p3/8/PP3P1P/2R1R1K1 b - - 1 23,d8e8,g7b2,d8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.026281356811523438,-0.2778358459472656,0.30411720275878906,0.3762003779411316,0.30770212411880493,0.012053177691996098,0.9776333570480347
caruana:d50187f9c8fb,47,47,middlegame,2k1r3/1p4bp/p1n5/8/4p3/1P6/P4P1P/2R1R1K1 b - - 0 24,g7d4,g7h6,g7h6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9247760772705078,-0.520634651184082,-0.4041414260864258,0.13631756603717804,0.194093257188797,0.017934594303369522,1.9927680492401123
caruana:d50187f9c8fb,49,49,middlegame,2k1r3/1p5p/p1n5/8/2Rbp3/1P6/P4P1P/4R1K1 b - - 2 25,c8c7,c8b8,c8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3085498809814453,-0.5662107467651367,0.2576608657836914,0.16575142741203308,0.13531352579593658,0.02948758564889431,1.7972660064697266
caruana:d50187f9c8fb,51,51,middlegame,4r3/1pk4p/p1n5/8/2Rbp3/1P6/P4P1P/3R2K1 b - - 4 26,d4a7,d4b6,d4b6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.0796260833740234,-2.0738258361816406,-0.0058002471923828125,0.03314533084630966,0.03944205492734909,0.013584720902144909,3.406853437423706
caruana:d50187f9c8fb,53,53,middlegame,4r3/bpk4p/p1n5/8/2R1p3/1P6/P4P1P/4R1K1 b - - 6 27,e8g8,e4e3,e4e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6176490783691406,-1.8972548246383667,0.2796057462692261,0.10678520798683167,0.09315343201160431,0.02197652868926525,2.23693585395813
caruana:d50187f9c8fb,55,55,middlegame,6r1/bpk4p/p1n5/8/2R1p3/1P6/P4P1P/4RK2 b - - 8 28,g8f8,g8g4,g8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.911447525024414,1.3523368835449219,0.5591106414794922,0.6290061473846436,0.5692009925842285,0.020184475928544998,0.463614284992218
caruana:d50187f9c8fb,57,57,middlegame,5r2/bpk4p/p1n5/8/2R1R3/1P6/P4P1P/5K2 b - - 0 29,f8f2,a7f2,f8f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7968101501464844,3.835002899169922,-0.0381927490234375,0.9586634635925293,0.9621506929397583,0.0006900632870383561,0.042215220630168915
caruana:d50187f9c8fb,59,59,middlegame,8/bpk4p/p1n5/8/2R1R3/1P6/P4r1P/4K3 b - - 1 30,f2h2,f2a2,f2h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.08804893493652344,-0.2632942199707031,0.35134315490722656,0.5052248239517212,0.42388415336608887,0.01835039258003235,0.6827518343925476
caruana:d50187f9c8fb,61,61,endgame,8/bpk4p/p1n5/8/2R4R/1P6/P6r/4K3 b - - 1 31,a7f2,h2a2,h2a2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.424086570739746,-2.7403345108032227,0.31624794006347656,0.060884296894073486,0.04624127969145775,0.005505175329744816,2.7987799644470215
caruana:636e040a6f1c,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,9.402284622192383,-2.5330705642700195,11.935355186462402,0.0001331987150479108,0.045194413512945175,5.125350475311279,8.923667907714844
caruana:636e040a6f1c,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,e2e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,0.013092041015625,2.6367874145507812,-2.6236953735351562,0.0034284754656255245,0.7369663715362549,3.8595681190490723,5.675639629364014
caruana:636e040a6f1c,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,c1f4,g2g3,c2c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.348343849182129,-2.0293054580688477,-0.31903839111328125,0.026394708082079887,0.03337538614869118,0.25604861974716187,3.634591579437256
caruana:636e040a6f1c,6,6,opening,rnbqk2r/ppppppbp/5np1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,e2e3,h2h3,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2637882232666016,0.9698257446289062,1.2939624786376953,0.7894683480262756,0.548797607421875,0.14358629286289215,0.23639553785324097
caruana:636e040a6f1c,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQ - 1 5,f1e2,h2h3,f1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.03155040740966797,-0.4384937286376953,0.4700441360473633,0.3272586166858673,0.22554054856300354,0.051957517862319946,1.117004632949829
