game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
caruana:84b518b48524,35,35,middlegame,4rrk1/1ppn1pb1/p2ppq1p/3P2p1/1PPN4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 18,h6h5,e6e5,e6e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.8928271532058716,-3.317244291305542,1.4244171380996704,0.04965170472860336,0.018314631655812263,0.19312207400798798,3.00272274017334
caruana:84b518b48524,37,37,middlegame,4rrk1/1ppn1pb1/p2ppq2/2PP2pp/1P1N4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 19,d6c5,h5h4,d6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.031158447265625,0.3316211700439453,-0.3004627227783203,0.24848181009292603,0.30539143085479736,0.1083284467458725,1.3923856019973755
caruana:84b518b48524,39,39,middlegame,4rrk1/1ppn1pb1/p3Pq2/2p3pp/1P1N4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 20,f7e6,c5d4,f7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.07125568389892578,-0.016574859619140625,0.0878305435180664,0.4613855183124542,0.46725353598594666,0.02454758994281292,0.7735213041305542
caruana:84b518b48524,41,41,middlegame,4rrk1/1ppn2b1/p3pq2/2p3pp/1P1NN3/4P1P1/P1Q2PP1/3R1RK1 b - - 1 21,f6g6,f6e5,f6g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2394084930419922,0.3565979599952698,-0.11718946695327759,0.3082900643348694,0.3683073818683624,0.02012600749731064,1.1767141819000244
caruana:84b518b48524,43,43,middlegame,4rrk1/1ppn2b1/p3p1q1/2P3pp/3NN3/4P1P1/P1Q2PP1/3R1RK1 b - - 0 22,d7e5,d7f6,d7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.08777999877929688,-0.002498626708984375,0.09027862548828125,0.23568467795848846,0.330962598323822,0.15401756763458252,1.4452604055404663
caruana:84b518b48524,45,45,middlegame,4rrk1/1pp3b1/p3p1q1/2P1n1pp/3NN3/4P1P1/P4PP1/1Q1R1RK1 b - - 2 23,h5h4,e8b8,h5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5079050064086914,1.6859798431396484,-0.17807483673095703,0.3791651725769043,0.47886380553245544,0.06537746638059616,0.9697833061218262
caruana:84b518b48524,47,47,middlegame,4rrk1/1Qp3b1/p3p1q1/2P1n1p1/3NN2p/4P1P1/P4PP1/3R1RK1 b - - 0 24,e8b8,h4g3,h4g3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.6725215911865234,-4.550075531005859,1.877553939819336,0.026131585240364075,0.006871738936752081,0.23827804625034332,3.6446104049682617
caruana:84b518b48524,49,49,middlegame,1r3rk1/2Q3b1/p3p1q1/2P1n1p1/3NN2p/4P1P1/P4PP1/3R1RK1 b - - 0 25,g6e4,h4g3,g6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9584369659423828,1.2843246459960938,-0.32588768005371094,0.35787150263786316,0.6062154173851013,0.22995316982269287,1.0275813341140747
caruana:84b518b48524,51,51,middlegame,1r3rk1/2Q3b1/p3N3/2P1n1p1/4q2p/4P1P1/P4PP1/3R1RK1 b - - 0 26,e4g6,f8f7,f8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.906545639038086,-2.4993972778320312,0.5928516387939453,0.07494242489337921,0.0515441857278347,0.06622656434774399,2.5910351276397705
caruana:84b518b48524,53,53,middlegame,1r3Nk1/2Q3b1/p5q1/2P1n1p1/7p/4P1P1/P4PP1/3R1RK1 b - - 0 27,b8f8,g7f8,b8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3180150985717773,2.558572769165039,-0.24055767059326172,0.8658206462860107,0.9123800992965698,0.025738880038261414,0.14407750964164734
caruana:84b518b48524,55,55,middlegame,5rk1/6b1/p2Q2q1/2P1n1p1/7p/4P1P1/P4PP1/3R1RK1 b - - 1 28,g6h5,f8f6,f8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.056652069091796875,-0.43770599365234375,0.3810539245605469,0.18143221735954285,0.15230560302734375,0.09688100963830948,1.7068731784820557
caruana:84b518b48524,57,57,middlegame,5rk1/6b1/p2Q4/2P1n1pq/7P/4P3/P4PP1/3R1RK1 b - - 0 29,g5h4,h5h4,h5h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0513544082641602,-1.0154447555541992,-0.03590965270996094,0.20220057666301727,0.23513151705265045,0.07171051949262619,1.5984951257705688
caruana:84b518b48524,59,59,middlegame,5rk1/6b1/p7/2PQn2q/7p/4P3/P4PP1/3R1RK1 b - - 1 30,g8h8,g8h7,g8h8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2504920959472656,1.4512825012207031,-0.2007904052734375,0.7495277523994446,0.7855930924415588,0.005588554311543703,0.2883119583129883
caruana:84b518b48524,61,61,endgame,5r1k/6b1/p7/2PQn2q/5P1p/4P3/P5P1/3R1RK1 b - - 0 31,f8g8,e5g4,h4h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-3.2281415462493896,-5.032885551452637,1.804744005203247,0.00766041548922658,0.002402252983301878,0.18596629798412323,4.8716888427734375
caruana:84b518b48524,63,63,endgame,6rk/6b1/p7/2PQP2q/7p/4P3/P5P1/3R1RK1 b - - 0 32,g7e5,h4h3,g7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.31580549478530884,0.43393510580062866,-0.11812961101531982,0.43283209204673767,0.5490664839744568,0.13150708377361298,0.8374053835868835
caruana:84b518b48524,65,65,endgame,6rk/8/p7/2P1b2q/7p/4PQ2/P5P1/3R1RK1 b - - 1 33,h5g5,h5g6,h5g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.582183837890625,0.9522895812988281,-0.3701057434082031,0.3497980535030365,0.42721712589263916,0.05849070101976395,1.0503993034362793
caruana:84b518b48524,67,67,endgame,6rk/8/p7/2PRb1q1/7p/4PQ2/P5P1/5RK1 b - - 3 34,g8g6,h4h3,h4h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.335233688354492,-3.5937604904174805,1.2585268020629883,0.022005271166563034,0.011257115751504898,0.12567934393882751,3.8164732456207275
caruana:84b518b48524,69,69,endgame,7k/8/p5r1/2P1R1q1/7p/4PQ2/P5P1/5RK1 b - - 0 35,g5e5,g5h6,g5e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.596925735473633,5.267818450927734,-1.6708927154541016,0.8652902841567993,0.9701718091964722,0.11126745492219925,0.14469020068645477
caruana:d50187f9c8fb,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7402658462524414,-2.8452377319335938,6.585503578186035,0.6084172129631042,0.0185046698898077,2.3132131099700928,0.4968944489955902
caruana:d50187f9c8fb,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9962167739868164,0.11929798126220703,1.8769187927246094,0.6340268850326538,0.3612035810947418,0.3860020041465759,0.45566391944885254
caruana:d50187f9c8fb,5,5,opening,r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g7g6,d7d6,f8c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.9732370376586914,-4.430559158325195,1.457322120666504,0.007646710146218538,0.005021997261792421,0.3997129201889038,4.873479843139648
caruana:d50187f9c8fb,7,7,opening,r1bqkbnr/pppp1p1p/2n3p1/1B2p3/4P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,f8g7,g8e7,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9608726501464844,2.5749635696411133,0.3859090805053711,0.8987969160079956,0.8911147117614746,0.02362564392387867,0.10669820010662079
caruana:d50187f9c8fb,9,9,opening,r1bqk1nr/pppp1pbp/2n3p1/1B2p3/4P3/2P2N2/PP1P1PPP/RNBQ1RK1 b kq - 2 5,d7d5,g8e7,g8e7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-5.502699851989746,-5.520648956298828,0.01794910430908203,0.0035239129792898893,0.0034835210535675287,0.026656029745936394,5.648183345794678
caruana:d50187f9c8fb,11,11,opening,r1bqk1nr/ppp2pbp/2n3p1/1B1pp3/Q3P3/2P2N2/PP1P1PPP/RNB2RK1 b kq - 1 6,g8e7,c8d7,g8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.046349525451660156,0.15612030029296875,-0.1097707748413086,0.45552799105644226,0.4883449673652649,0.016930483281612396,0.7862980961799622
caruana:d50187f9c8fb,13,13,opening,r1bqk2r/ppp1npbp/2n3p1/1B1pp3/Q2PP3/2P2N2/PP3PPP/RNB2RK1 b kq - 0 7,e5d4,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4952373504638672,-0.022170066833496094,-0.4730672836303711,0.18343931436538696,0.27569326758384705,0.06146950647234917,1.695871353149414
caruana:d50187f9c8fb,15,15,opening,r1bqk2r/ppp1npbp/2n3p1/1B1p4/Q2NP3/2P5/PP3PPP/RNB2RK1 b kq - 0 8,c8d7,e8g8,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4033384323120117,1.4246826171875,-0.02134418487548828,0.687892735004425,0.6957308053970337,0.021947825327515602,0.3741223216056824
caruana:d50187f9c8fb,17,17,opening,r2qk2r/pppbnpbp/2n3p1/1B1P4/Q2N4/2P5/PP3PPP/RNB2RK1 b kq - 0 9,c6d4,e7d5,e7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9352207183837891,-1.6170730590820312,0.6818523406982422,0.251882404088974,0.15975593030452728,0.09221269190311432,1.3787928819656372
caruana:d50187f9c8fb,19,19,opening,r2qk2r/pppbnpbp/6p1/1B1P4/Q2P4/8/PP3PPP/RNB2RK1 b kq - 0 10,a7a6,e7d5,e7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8380498886108398,-1.4390525817871094,0.6010026931762695,0.1620618849992752,0.09897196292877197,0.11190933734178543,1.819777011871338
caruana:d50187f9c8fb,21,21,middlegame,r2qk2r/1ppBnpbp/p5p1/3P4/Q2P4/8/PP3PPP/RNB2RK1 b kq - 0 11,d8d7,e8f8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.091758728027344,8.429319381713867,-1.3375606536865234,0.9991687536239624,0.9997816681861877,0.0004985876148566604,0.0008316157618537545
caruana:d50187f9c8fb,23,23,middlegame,r3k2r/1ppQnpbp/p5p1/3P4/3P4/8/PP3PPP/RNB2RK1 b kq - 0 12,e8d7,e8f8,e8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.744532585144043,11.047152519226074,-1.3026199340820312,0.999941349029541,0.9999840259552002,3.3672331483103335e-05,5.864924969500862e-05
caruana:d50187f9c8fb,25,25,middlegame,r6r/1ppknpbp/p5p1/3P4/3P4/2N5/PP3PPP/R1B2RK1 b - - 1 13,a8d8,g7d4,g7d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.7365387678146362,-2.143278121948242,0.40673935413360596,0.10099886357784271,0.08709090948104858,0.08892874419689178,2.2926459312438965
caruana:d50187f9c8fb,27,27,middlegame,3r3r/1ppknpbp/p5p1/3P4/3P1B2/2N5/PP3PPP/R4RK1 b - - 3 14,d7c8,g7d4,d7c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.45199114084243774,-0.15566158294677734,0.6076527237892151,0.46727803349494934,0.40595313906669617,0.10330669581890106,0.760830819606781
caruana:d50187f9c8fb,29,29,middlegame,2kr3r/1pp1npbp/p2P2p1/8/3P1B2/2N5/PP3PPP/R4RK1 b - - 0 15,c7d6,e7f5,c7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0677261352539062,3.9571475982666016,-0.8894214630126953,0.8825916051864624,0.9411855340003967,0.029689092189073563,0.12489266693592072
caruana:d50187f9c8fb,31,31,middlegame,2kr3r/1p2npbp/p2p2p1/8/3PNB2/8/PP3PPP/R4RK1 b - - 1 16,e7f5,g7d4,g7d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.36472320556640625,-1.0635795593261719,0.6988563537597656,0.24117513000965118,0.18382415175437927,0.12738469243049622,1.422231912612915
caruana:d50187f9c8fb,33,33,middlegame,2kr3r/1p3pbp/p2p2p1/5n2/3PNBP1/8/PP3P1P/R4RK1 b - - 0 17,f5d4,f5h4,f5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.34835147857666,4.237234115600586,-0.8888826370239258,0.8810656070709229,0.9651593565940857,0.07793476432561874,0.12662318348884583
caruana:d50187f9c8fb,35,35,middlegame,2kr3r/1p3pbp/p2B2p1/8/3nN1P1/8/PP3P1P/R4RK1 b - - 0 18,f7f5,h8e8,h8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7114086747169495,-0.4308987259864807,-0.28050994873046875,0.2112387716770172,0.25879234075546265,0.06352368742227554,1.5547661781311035
caruana:d50187f9c8fb,37,37,middlegame,2kr3r/1p4bp/p2B2p1/5p2/3nN1P1/8/PP3P1P/2R2RK1 b - - 1 19,d4c6,c8d7,c8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1091156005859375,-0.14597511291503906,-0.9631404876708984,0.24801132082939148,0.4635445475578308,0.09886380285024643,1.3942809104919434
caruana:d50187f9c8fb,39,39,middlegame,2kr3r/1p4bp/p1nB2p1/5P2/4N3/8/PP3P1P/2R2RK1 b - - 0 20,g6f5,g7b2,g6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.4878158569335938,4.525993347167969,-1.038177490234375,0.8975115418434143,0.977165937423706,0.09029201418161392,0.10812927037477493
caruana:d50187f9c8fb,41,41,middlegame,2kr3r/1p2B1bp/p1n5/5p2/4N3/8/PP3P1P/2R2RK1 b - - 1 21,f5e4,d8d7,d8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.24489498138427734,1.526123046875,-1.7710180282592773,0.20660367608070374,0.6082595586776733,0.3576756715774536,1.5769529342651367
caruana:d50187f9c8fb,43,43,middlegame,2kB3r/1p4bp/p1n5/8/4p3/8/PP3P1P/2R2RK1 b - - 0 22,h8d8,c8d8,h8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.629037857055664,2.2760276794433594,-0.6469898223876953,0.8028885722160339,0.8911833167076111,0.03814980387687683,0.2195393294095993
caruana:d50187f9c8fb,45,45,middlegame,2kr4/1p4bp/p1n5/8/4p3/8/PP3P1P/2R1R1K1 b - - 1 23,d8e8,g7b2,d8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.17210674285888672,-0.2778358459472656,0.44994258880615234,0.34610265493392944,0.30770212411880493,0.05288941413164139,1.061019778251648
caruana:d50187f9c8fb,47,47,middlegame,2k1r3/1p4bp/p1n5/8/4p3/1P6/P4P1P/2R1R1K1 b - - 0 24,g7d4,g7h6,g7h6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0638865232467651,-0.520634651184082,-0.5432518720626831,0.10441695898771286,0.194093257188797,0.05447801202535629,2.2593631744384766
caruana:d50187f9c8fb,49,49,middlegame,2k1r3/1p5p/p1n5/8/2Rbp3/1P6/P4P1P/4R1K1 b - - 2 25,c8c7,c8b8,c8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3063392639160156,-0.5662107467651367,0.2598714828491211,0.14567886292934418,0.13531352579593658,0.05414213612675667,1.9263505935668945
caruana:d50187f9c8fb,51,51,middlegame,4r3/1pk4p/p1n5/8/2Rbp3/1P6/P4P1P/3R2K1 b - - 4 26,d4a7,d4b6,d4b6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.5353765487670898,-2.0738258361816406,0.5384492874145508,0.04701603949069977,0.03944205492734909,0.04941920191049576,3.0572664737701416
caruana:d50187f9c8fb,53,53,middlegame,4r3/bpk4p/p1n5/8/2R1p3/1P6/P4P1P/4R1K1 b - - 6 27,e8g8,e4e3,e4e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0472774505615234,-1.8972548246383667,0.8499773740768433,0.134678453207016,0.09315343201160431,0.1372712254524231,2.0048651695251465
caruana:d50187f9c8fb,55,55,middlegame,6r1/bpk4p/p1n5/8/2R1p3/1P6/P4P1P/4RK2 b - - 8 28,g8f8,g8g4,g8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4724799394607544,1.3523368835449219,0.12014305591583252,0.5038442611694336,0.5692009925842285,0.04967223107814789,0.6854881048202515
caruana:d50187f9c8fb,57,57,middlegame,5r2/bpk4p/p1n5/8/2R1R3/1P6/P4P1P/5K2 b - - 0 29,f8f2,a7f2,f8f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.217113494873047,3.835002899169922,-0.617889404296875,0.8511713743209839,0.9621506929397583,0.13677692413330078,0.1611417829990387
caruana:d50187f9c8fb,59,59,middlegame,8/bpk4p/p1n5/8/2R1R3/1P6/P4r1P/4K3 b - - 1 30,f2h2,f2a2,f2h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.15714645385742188,-0.2632942199707031,0.420440673828125,0.49123403429985046,0.42388415336608887,0.0793764740228653,0.7108346223831177
caruana:d50187f9c8fb,61,61,endgame,8/bpk4p/p1n5/8/2R4R/1P6/P6r/4K3 b - - 1 31,a7f2,h2a2,h2a2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.9933186769485474,-2.7403345108032227,0.7470158338546753,0.08233090490102768,0.04624127969145775,0.08838290721178055,2.497008800506592
caruana:636e040a6f1c,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.2600011825561523,-2.5330705642700195,3.793071746826172,0.061911504715681076,0.045194413512945175,3.7054603099823,2.7820491790771484
caruana:636e040a6f1c,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.44037914276123047,2.6367874145507812,-2.196408271789551,0.11003250628709793,0.7369663715362549,1.525389552116394,2.206979513168335
caruana:636e040a6f1c,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,c1f4,g2g3,c2c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.1504039764404297,-2.0293054580688477,0.878901481628418,0.040508393198251724,0.03337538614869118,0.14365920424461365,3.2062458992004395
caruana:636e040a6f1c,6,6,opening,rnbqk2r/ppppppbp/5np1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,e2e3,h2h3,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1182785034179688,0.9698257446289062,0.1484527587890625,0.5277339816093445,0.548797607421875,0.02566608600318432,0.6391629576683044
caruana:636e040a6f1c,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQ - 1 5,f1e2,h2h3,h2h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1707935333251953,-0.4384937286376953,0.2677001953125,0.23977476358413696,0.22554054856300354,0.02761811576783657,1.4280552864074707
