game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:d50187f9c8fb,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1,1.0,1.4142189025878906,-2.8452377319335938,4.259456634521484,0.6802558898925781,2.347282648086548,0.38528627157211304
caruana:d50187f9c8fb,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,2.3437814712524414,0.11929798126220703,2.2244834899902344,0.8334903120994568,0.5658250451087952,0.18213322758674622
caruana:d50187f9c8fb,5,5,opening,r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g7g6,d7d6,d7d6,0.0,0.0,0.0,12,0.0833333358168602,-4.448099136352539,-4.430559158325195,-0.01753997802734375,0.0034979130141437054,0.1816776692867279,5.655588626861572
caruana:d50187f9c8fb,7,7,opening,r1bqkbnr/pppp1p1p/2n3p1/1B2p3/4P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,f8g7,g8e7,f8g7,1.0,1.0,1.0,1,1.0,2.8175535202026367,2.5749635696411133,0.24258995056152344,0.9147980213165283,0.00964568741619587,0.08905200660228729
caruana:d50187f9c8fb,9,9,opening,r1bqk1nr/pppp1pbp/2n3p1/1B2p3/4P3/2P2N2/PP1P1PPP/RNBQ1RK1 b kq - 2 5,d7d5,g8e7,g8e7,0.0,0.0,1.0,6,0.1666666716337204,-6.085512161254883,-5.520648956298828,-0.5648632049560547,0.0020656392443925142,0.01922992803156376,6.182315349578857
caruana:d50187f9c8fb,11,11,opening,r1bqk1nr/ppp2pbp/2n3p1/1B1pp3/Q3P3/2P2N2/PP1P1PPP/RNB2RK1 b kq - 1 6,g8e7,c8d7,g8e7,1.0,1.0,1.0,1,1.0,0.3798542022705078,0.15612030029296875,0.22373390197753906,0.5478613972663879,0.009687131270766258,0.6017329096794128
caruana:d50187f9c8fb,13,13,opening,r1bqk2r/ppp1npbp/2n3p1/1B1pp3/Q2PP3/2P2N2/PP3PPP/RNB2RK1 b kq - 0 7,e5d4,e8g8,e8g8,0.0,1.0,1.0,3,0.3333333432674408,-0.16191577911376953,-0.022170066833496094,-0.13974571228027344,0.2537957429885864,0.004634412005543709,1.3712255954742432
caruana:d50187f9c8fb,15,15,opening,r1bqk2r/ppp1npbp/2n3p1/1B1p4/Q2NP3/2P5/PP3PPP/RNB2RK1 b kq - 0 8,c8d7,e8g8,c8d7,1.0,1.0,1.0,1,1.0,1.502004623413086,1.4246826171875,0.07732200622558594,0.7222623825073242,0.004592027515172958,0.3253667950630188
caruana:d50187f9c8fb,17,17,opening,r2qk2r/pppbnpbp/2n3p1/1B1P4/Q2N4/2P5/PP3PPP/RNB2RK1 b kq - 0 9,c6d4,e7d5,e7d5,0.0,1.0,1.0,2,0.5,-1.6181488037109375,-1.6170730590820312,-0.00107574462890625,0.15796197950839996,0.001763962209224701,1.8454009294509888
caruana:d50187f9c8fb,19,19,opening,r2qk2r/pppbnpbp/6p1/1B1P4/Q2P4/8/PP3PPP/RNB2RK1 b kq - 0 10,a7a6,e7d5,e7d5,0.0,1.0,1.0,4,0.25,-1.5224981307983398,-1.4390525817871094,-0.08344554901123047,0.09954803436994553,0.01303902082145214,2.307115077972412
caruana:d50187f9c8fb,21,21,middlegame,r2qk2r/1ppBnpbp/p5p1/3P4/Q2P4/8/PP3PPP/RNB2RK1 b kq - 0 11,d8d7,e8f8,d8d7,1.0,1.0,1.0,1,1.0,8.151824951171875,8.429319381713867,-0.2774944305419922,0.999711811542511,1.0114425094798207e-05,0.0002882065309677273
caruana:d50187f9c8fb,23,23,middlegame,r3k2r/1ppQnpbp/p5p1/3P4/3P4/8/PP3PPP/RNB2RK1 b kq - 0 12,e8d7,e8f8,e8d7,1.0,1.0,1.0,1,1.0,11.012125015258789,11.047152519226074,-0.035027503967285156,0.999983549118042,1.0113683401868911e-07,1.645074735279195e-05
caruana:d50187f9c8fb,25,25,middlegame,r6r/1ppknpbp/p5p1/3P4/3P4/2N5/PP3PPP/R1B2RK1 b - - 1 13,a8d8,g7d4,g7d4,0.0,1.0,1.0,2,0.5,-2.1975841522216797,-2.143278121948242,-0.0543060302734375,0.08012977987527847,0.003772580996155739,2.5241079330444336
caruana:d50187f9c8fb,27,27,middlegame,3r3r/1ppknpbp/p5p1/3P4/3P1B2/2N5/PP3PPP/R4RK1 b - - 3 14,d7c8,g7d4,g7d4,0.0,1.0,1.0,2,0.5,-0.06275272369384766,-0.15566158294677734,0.09290885925292969,0.41235587000846863,0.005944252945482731,0.885868489742279
caruana:d50187f9c8fb,29,29,middlegame,2kr3r/1pp1npbp/p2P2p1/8/3P1B2/2N5/PP3PPP/R4RK1 b - - 0 15,c7d6,e7f5,c7d6,1.0,1.0,1.0,1,1.0,3.6945419311523438,3.9571475982666016,-0.2626056671142578,0.9279751777648926,0.0016497280448675156,0.07475028932094574
caruana:d50187f9c8fb,31,31,middlegame,2kr3r/1p2npbp/p2p2p1/8/3PNB2/8/PP3PPP/R4RK1 b - - 1 16,e7f5,g7d4,g7d4,0.0,1.0,1.0,2,0.5,-0.7787083983421326,-1.0635795593261719,0.2848711609840393,0.21886268258094788,0.012652098201215267,1.519310712814331
caruana:d50187f9c8fb,33,33,middlegame,2kr3r/1p3pbp/p2p2p1/5n2/3PNBP1/8/PP3P1P/R4RK1 b - - 0 17,f5d4,f5h4,f5d4,1.0,1.0,1.0,1,1.0,4.091909408569336,4.237234115600586,-0.14532470703125,0.9539515376091003,0.002322143642231822,0.04714242368936539
caruana:d50187f9c8fb,35,35,middlegame,2kr3r/1p3pbp/p2B2p1/8/3nN1P1/8/PP3P1P/R4RK1 b - - 0 18,f7f5,h8e8,h8e8,0.0,1.0,1.0,2,0.5,-0.7840938568115234,-0.4308987259864807,-0.3531951308250427,0.21059879660606384,0.017416950315237045,1.5578004121780396
caruana:d50187f9c8fb,37,37,middlegame,2kr3r/1p4bp/p2B2p1/5p2/3nN1P1/8/PP3P1P/2R2RK1 b - - 1 19,d4c6,c8d7,c8d7,0.0,1.0,1.0,2,0.5,-0.5665969848632812,-0.14597511291503906,-0.4206218719482422,0.3620043694972992,0.021093549206852913,1.016098976135254
caruana:d50187f9c8fb,39,39,middlegame,2kr3r/1p4bp/p1nB2p1/5P2/4N3/8/PP3P1P/2R2RK1 b - - 0 20,g6f5,g7b2,g6f5,1.0,1.0,1.0,1,1.0,4.154041290283203,4.525993347167969,-0.3719520568847656,0.9607082009315491,0.005747879855334759,0.04008457064628601
caruana:d50187f9c8fb,41,41,middlegame,2kr3r/1p2B1bp/p1n5/5p2/4N3/8/PP3P1P/2R2RK1 b - - 1 21,f5e4,d8d7,f5e4,1.0,1.0,1.0,1,1.0,0.7291479706764221,1.526123046875,-0.7969750761985779,0.4293418526649475,0.0700807273387909,0.8455018401145935
caruana:d50187f9c8fb,43,43,middlegame,2kB3r/1p4bp/p1n5/8/4p3/8/PP3P1P/2R2RK1 b - - 0 22,h8d8,c8d8,h8d8,1.0,1.0,1.0,1,1.0,2.0479965209960938,2.2760276794433594,-0.22803115844726562,0.8702213168144226,0.0026364619843661785,0.13900771737098694
caruana:d50187f9c8fb,45,45,middlegame,2kr4/1p4bp/p1n5/8/4p3/8/PP3P1P/2R1R1K1 b - - 1 23,d8e8,g7b2,g7b2,0.0,1.0,1.0,2,0.5,-0.08200836181640625,-0.2778358459472656,0.19582748413085938,0.3357783555984497,0.006054789759218693,1.0913039445877075
caruana:d50187f9c8fb,47,47,middlegame,2k1r3/1p4bp/p1n5/8/4p3/1P6/P4P1P/2R1R1K1 b - - 0 24,g7d4,g7h6,g7h6,0.0,1.0,1.0,3,0.3333333432674408,-0.5585651397705078,-0.520634651184082,-0.03793048858642578,0.16230221092700958,0.03110894374549389,1.8182951211929321
caruana:d50187f9c8fb,49,49,middlegame,2k1r3/1p5p/p1n5/8/2Rbp3/1P6/P4P1P/4R1K1 b - - 2 25,c8c7,c8b8,c8d7,0.0,1.0,1.0,3,0.3333333432674408,-0.1345653533935547,-0.5662107467651367,0.43164539337158203,0.16143088042736053,0.04043114185333252,1.8236781358718872
caruana:d50187f9c8fb,51,51,middlegame,4r3/1pk4p/p1n5/8/2Rbp3/1P6/P4P1P/3R2K1 b - - 4 26,d4a7,d4b6,d4b6,0.0,0.0,1.0,7,0.1428571492433548,-1.9565457105636597,-2.0738258361816406,0.11728012561798096,0.03683196008205414,0.015963464975357056,3.301389217376709
caruana:d50187f9c8fb,53,53,middlegame,4r3/bpk4p/p1n5/8/2R1p3/1P6/P4P1P/4R1K1 b - - 6 27,e8g8,e4e3,e4e3,0.0,1.0,1.0,3,0.3333333432674408,-1.6153697967529297,-1.8972548246383667,0.281885027885437,0.10555245727300644,0.020809965208172798,2.248547315597534
caruana:d50187f9c8fb,55,55,middlegame,6r1/bpk4p/p1n5/8/2R1p3/1P6/P4P1P/4RK2 b - - 8 28,g8f8,g8g4,g8f8,1.0,1.0,1.0,1,1.0,1.4523849487304688,1.3523368835449219,0.10004806518554688,0.5745792388916016,0.004883703775703907,0.5541172623634338
caruana:d50187f9c8fb,57,57,middlegame,5r2/bpk4p/p1n5/8/2R1R3/1P6/P4P1P/5K2 b - - 0 29,f8f2,a7f2,f8f2,1.0,1.0,1.0,1,1.0,3.6035470962524414,3.835002899169922,-0.23145580291748047,0.9462996125221252,0.004188849590718746,0.05519607290625572
caruana:d50187f9c8fb,59,59,middlegame,8/bpk4p/p1n5/8/2R1R3/1P6/P4r1P/4K3 b - - 1 30,f2h2,f2a2,f2a2,0.0,1.0,1.0,2,0.5,-0.17499732971191406,-0.2632942199707031,0.08829689025878906,0.4436253011226654,0.001587631180882454,0.8127748966217041
caruana:d50187f9c8fb,61,61,endgame,8/bpk4p/p1n5/8/2R4R/1P6/P6r/4K3 b - - 1 31,a7f2,h2a2,h2a2,0.0,1.0,1.0,4,0.25,-2.8236913681030273,-2.7403345108032227,-0.08335685729980469,0.04388367757201195,0.0054361168295145035,3.1262128353118896
caruana:636e040a6f1c,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,-2.7085647583007812,-2.5330705642700195,-0.17549419403076172,0.01344914548099041,3.5068070888519287,4.308839797973633
caruana:636e040a6f1c,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,g1f3,1.0,1.0,1.0,1,1.0,2.4040603637695312,2.6367874145507812,-0.23272705078125,0.3795012831687927,0.8663054704666138,0.96889728307724
caruana:636e040a6f1c,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,c1f4,g2g3,g2g3,0.0,0.0,1.0,7,0.1428571492433548,-2.576702117919922,-2.0293054580688477,-0.5473966598510742,0.03142378106713295,0.14848452806472778,3.4601902961730957
caruana:636e040a6f1c,6,6,opening,rnbqk2r/ppppppbp/5np1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,e2e3,h2h3,e2e3,1.0,1.0,1.0,1,1.0,1.2255401611328125,0.9698257446289062,0.25571441650390625,0.6071323752403259,0.012886800803244114,0.4990084767341614
caruana:636e040a6f1c,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQ - 1 5,f1e2,h2h3,h2h3,0.0,1.0,1.0,2,0.5,-0.187347412109375,-0.4384937286376953,0.2511463165283203,0.2848706841468811,0.021370626986026764,1.2557200193405151
caruana:636e040a6f1c,10,10,opening,rnbq1rk1/p1ppppbp/1p3np1/8/3P1B2/4PN2/PPP1BPPP/RN1QK2R w KQ - 0 6,h2h3,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-0.8588781356811523,-0.6714324951171875,-0.18744564056396484,0.25132378935813904,0.00841594859957695,1.38101327419281
caruana:636e040a6f1c,12,12,opening,rn1q1rk1/pbppppbp/1p3np1/8/3P1B2/4PN1P/PPP1BPP1/RN1QK2R w KQ - 1 7,e1g1,b1d2,e1g1,1.0,1.0,1.0,1,1.0,2.5525197982788086,2.3088817596435547,0.2436380386352539,0.8477653861045837,0.00482594408094883,0.16515134274959564
caruana:636e040a6f1c,14,14,opening,rn1q1rk1/pbp1ppbp/1p1p1np1/8/3P1B2/4PN1P/PPP1BPP1/RN1Q1RK1 w - - 0 8,f4h2,c2c4,c2c4,0.0,1.0,1.0,2,0.5,-0.1581897735595703,-0.32189369201660156,0.16370391845703125,0.22042661905288696,0.020693950355052948,1.512190341949463
caruana:636e040a6f1c,16,16,opening,r2q1rk1/pbpnppbp/1p1p1np1/8/3P4/4PN1P/PPP1BPPB/RN1Q1RK1 w - - 2 9,c2c4,a2a4,a2a4,0.0,1.0,1.0,2,0.5,-0.3415966033935547,-0.1514720916748047,-0.19012451171875,0.245821014046669,0.015411199070513248,1.4031516313552856
caruana:636e040a6f1c,18,18,opening,r2q1rk1/pbpn1pbp/1p1ppnp1/8/2PP4/4PN1P/PP2BPPB/RN1Q1RK1 w - - 0 10,b1c3,b1d2,b1c3,1.0,1.0,1.0,1,1.0,3.0375452041625977,2.980679512023926,0.056865692138671875,0.9021333456039429,0.0011459249071776867,0.10299291461706161
caruana:636e040a6f1c,20,20,middlegame,r2q1rk1/pbpn1pbp/1p1pp1p1/8/2PPn3/2N1PN1P/PP2BPPB/R2Q1RK1 w - - 2 11,c3e4,a1c1,c3e4,1.0,1.0,1.0,1,1.0,0.032990455627441406,0.017742156982421875,0.015248298645019531,0.3370477557182312,0.010351442731916904,1.0875307321548462
caruana:636e040a6f1c,22,22,middlegame,r2q1rk1/p1pn1pbp/1p1pp1p1/8/2PPb3/4PN1P/PP2BPPB/R2Q1RK1 w - - 0 12,f3d2,a1c1,f3d2,1.0,1.0,1.0,1,1.0,0.9942913055419922,0.6743040084838867,0.31998729705810547,0.5967649221420288,0.010185763239860535,0.5162320137023926
caruana:636e040a6f1c,24,24,middlegame,r2q1rk1/pbpn1pbp/1p1pp1p1/8/2PP4/4P2P/PP1NBPPB/R2Q1RK1 w - - 2 13,e2f3,a1c1,e2f3,1.0,1.0,1.0,1,1.0,1.7734222412109375,1.8632766008377075,-0.08985435962677002,0.7115301489830017,0.004941198974847794,0.34033751487731934
caruana:636e040a6f1c,26,26,middlegame,r1q2rk1/pbpn1pbp/1p1pp1p1/8/2PP4/4PB1P/PP1N1PPB/R2Q1RK1 w - - 4 14,a1c1,f3b7,a1c1,1.0,1.0,1.0,1,1.0,0.014447212219238281,-0.41462230682373047,0.42906951904296875,0.36468619108200073,0.0276081170886755,1.0087180137634277
caruana:636e040a6f1c,28,28,middlegame,r1q2rk1/pbpn1pbp/1p1p2p1/4p3/2PP4/4PB1P/PP1N1PPB/2RQ1RK1 w - - 0 15,d4d5,f3b7,f3b7,0.0,1.0,1.0,2,0.5,-1.231104850769043,-1.5046768188476562,0.2735719680786133,0.18177610635757446,0.03701584413647652,1.704979419708252
caruana:636e040a6f1c,30,30,middlegame,r1q2rk1/pbpn2bp/1p1p2p1/3Ppp2/2P5/4PB1P/PP1N1PPB/2RQ1RK1 w - - 0 16,e3e4,b2b4,e3e4,1.0,1.0,1.0,1,1.0,0.10790443420410156,0.21905040740966797,-0.1111459732055664,0.3242274224758148,0.005598044954240322,1.126310110092163
