game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:7e3e7ec03d5e,76,76,endgame,1nr5/3rkp2/1p1pb2p/p3p1pP/2P1P1P1/NP3P2/PK1RB3/3R4 w - - 4 39,a3b5,a3c2,a3b5,1.0,1.0,1.0,1,1.0,2.3787097930908203,2.7301387786865234,-0.3514289855957031,0.8304298520088196,0.01460960227996111,0.18581180274486542
wei:093f60054fc7,78,78,endgame,8/5n1p/p3k1p1/2B2p2/8/3KPPP1/P6P/8 w - - 9 40,c5d4,d3c4,d3c4,0.0,1.0,1.0,5,0.20000000298023224,-2.849778175354004,-3.0788259506225586,0.2290477752685547,0.024796538054943085,0.0051688337698578835,3.6970510482788086
wei:7c1bf6b5b192,53,53,middlegame,3rr1k1/p5p1/4pnP1/1p3p2/2pPqR1Q/P1P5/1P4PP/R5K1 b - - 4 27,e4e2,e4e3,e4e3,0.0,1.0,1.0,4,0.25,-3.252081871032715,-2.8876495361328125,-0.36443233489990234,0.03131414204835892,0.009131098166108131,3.4636855125427246
wei:f7928969da26,13,13,opening,rnbqk2r/ppp1bppp/3p4/8/8/2P1BN2/PPP2PPP/R2QKB1R b KQkq - 2 7,b8c6,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-0.8609676361083984,-1.0147905349731445,0.1538228988647461,0.18068037927150726,0.012139741331338882,1.7110257148742676
wei:97ae5819de7e,5,5,opening,rnbqkbnr/ppp1pp1p/6p1/3p4/8/5NP1/PPPPPPBP/RNBQK2R b KQkq - 1 3,f8g7,g8f6,f8g7,1.0,1.0,1.0,1,1.0,6.260085105895996,3.3446569442749023,2.9154281616210938,0.9795437455177307,0.04838655889034271,0.02066837064921856
wei:3f59aee9a6c5,70,70,endgame,6k1/1r3p1p/p3pPp1/1n2B3/8/8/2PK3P/6R1 w - - 0 36,c2c4,g1a1,g1a1,0.0,1.0,1.0,2,0.5,-1.716054916381836,-1.634352684020996,-0.08170223236083984,0.1135181114077568,0.008188874460756779,2.175792932510376
wei:1cf3690820c3,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g8f6,f8c5,f8e7,0.0,1.0,1.0,2,0.5,0.2537508010864258,-0.5396938323974609,0.7934446334838867,0.18137991428375244,0.1970812976360321,1.7071614265441895
wei:4b261f4bc3a8,36,36,middlegame,3rr1k1/1pp2ppp/p1n5/5bq1/4R3/1PB1P1P1/P2PBQP1/R5K1 w - - 1 19,e4f4,e4e8,e4e8,0.0,1.0,1.0,2,0.5,-0.15372467041015625,0.049724578857421875,-0.20344924926757812,0.4465894401073456,0.005187691655009985,0.8061155676841736
wei:9d8f0820708b,89,89,endgame,8/p7/2k5/1pP4p/rP1p2pP/P2Pp1P1/R3K3/8 b - - 8 45,a7a5,c6d5,a7a5,1.0,1.0,1.0,1,1.0,0.07862377166748047,0.14986038208007812,-0.07123661041259766,0.3388274908065796,0.011088037863373756,1.0822641849517822
wei:ced0806ac32d,30,30,middlegame,r3qrk1/p1Bnbppp/1p2p3/3b4/Q2p4/5NP1/PP2PPBP/R1R3K1 w - - 2 16,f3d4,a4d4,a4d4,0.0,1.0,1.0,2,0.5,-0.04847145080566406,-0.18050479888916016,0.1320333480834961,0.45161715149879456,0.010659702122211456,0.7949204444885254
wei:29439197833c,18,18,opening,rn1qk2r/1p3ppp/2p1pn2/pb2N3/1bNP4/6P1/PP2PPBP/R1BQ1K1R w kq - 0 10,g2f3,a2a4,a2a4,0.0,0.0,1.0,9,0.1111111119389534,-3.247943878173828,-3.0611085891723633,-0.18683528900146484,0.017391568049788475,0.004797672852873802,4.051769733428955
wei:1cf3690820c3,51,51,middlegame,5r2/1pp3k1/1P1p3p/4p3/4n1N1/2P3P1/5P1P/3R2K1 b - - 0 26,c7b6,c7c6,c7b6,1.0,1.0,1.0,1,1.0,2.399717330932617,1.7509727478027344,0.6487445831298828,0.8029931783676147,0.029348110780119896,0.2194090485572815
wei:f7928969da26,35,35,middlegame,4r1k1/p1pq2p1/1p1pbr1p/5p2/2P5/P1QB4/1PP2PPP/1K1RR3 b - - 1 18,a7a5,e6f7,e6f7,0.0,1.0,1.0,5,0.20000000298023224,-1.4128837585449219,-1.2702827453613281,-0.14260101318359375,0.07215582579374313,0.014223404228687286,2.628927230834961
wei:ac09b0a43a70,15,15,opening,rnbq1rk1/ppp1ppbp/5np1/8/N2P1B2/4PN2/PP3PPP/R2QKB1R b KQ - 0 8,c8g4,c7c5,c7c5,0.0,0.0,1.0,7,0.1428571492433548,-2.371980667114258,-1.6682041883468628,-0.703776478767395,0.031415894627571106,0.047687139362096786,3.4604411125183105
wei:34cdf5b86f2d,46,46,middlegame,r1b1r3/ppn3kp/2p2npN/8/2P5/6P1/PBP2P1P/R3RBK1 w - - 3 24,h2h3,e1e8,e1e8,0.0,0.0,0.0,15,0.06666667014360428,-7.735790729522705,-6.992191314697266,-0.7435994148254395,0.0002765906974673271,0.008827341720461845,8.192972183227539
wei:50f95d580484,17,17,opening,rnbqk2r/1p2bpp1/p2p1n2/4p2p/4P3/2N3PP/PPP1NPB1/R1BQK2R b KQkq - 2 9,b7b5,c8e6,c8e6,0.0,1.0,1.0,5,0.20000000298023224,-3.1341609954833984,-3.4565200805664062,0.3223590850830078,0.028232049196958542,0.01836981624364853,3.5672974586486816
wei:093f60054fc7,60,60,endgame,4rk2/p6p/3N2p1/5pB1/8/2n1P1P1/P4P1P/1r3RK1 w - - 2 31,f1b1,d6e8,d6e8,0.0,1.0,1.0,2,0.5,-1.9803104400634766,-2.017986297607422,0.03767585754394531,0.11598632484674454,0.0020757662132382393,2.154283046722412
wei:d33a96d837d7,39,39,middlegame,r3r1k1/1bqn1pbp/3p1npB/p2Pp3/P1p1P3/2P2NNP/2BQ1PP1/R4RK1 b - - 6 20,g7h8,d7c5,g7h8,1.0,1.0,1.0,1,1.0,0.27752685546875,0.266990602016449,0.010536253452301025,0.4527725577354431,0.007226316258311272,0.792365312576294
wei:b1af771b5743,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,8.28746223449707,0.094573974609375,8.192888259887695,0.5993872284889221,0.8111914992332458,0.5118473768234253
wei:1cf3690820c3,87,87,endgame,8/5n1r/1R1pk3/4pN2/2P3K1/6P1/8/8 b - - 2 44,e6d7,h7h1,h7h8,0.0,1.0,1.0,5,0.20000000298023224,-0.8546408414840698,-1.726943850517273,0.8723030090332031,0.08055468648672104,0.056540101766586304,2.5188188552856445
wei:b6114070661b,61,61,endgame,3rr3/p4pk1/1pP1n1p1/7p/3qR2P/2N3P1/PQ3P2/2R3K1 b - - 0 31,d4f6,d4d6,d4d6,0.0,1.0,1.0,2,0.5,-0.1833362579345703,-0.4459247589111328,0.2625885009765625,0.25060123205184937,0.019115246832370758,1.383892297744751
wei:662e833b3720,27,27,middlegame,r1r3k1/1p3ppp/p1nqpn2/3p4/3P4/2N1PN2/PP2QPPP/R1R3K1 b - - 3 14,f6d7,b7b5,b7b5,0.0,1.0,1.0,5,0.20000000298023224,-3.6340415477752686,-3.956627130508423,0.3225855827331543,0.01816146820783615,0.013320685364305973,4.008452892303467
wei:6b5c0e3a46c2,56,56,middlegame,6k1/3n3p/R3p3/6P1/8/1B2KP2/1bP4r/8 w - - 0 29,b3e6,a6e6,a6e6,0.0,1.0,1.0,2,0.5,-0.1627941131591797,-0.0944671630859375,-0.06832695007324219,0.4341343939304352,0.004401287063956261,0.8344011902809143
wei:b20c11b8a0f0,22,22,middlegame,rn2k2r/1p2bppp/p2pbn2/6B1/3NP3/q1N5/P1PQ2PP/1R2KB1R w Kkq - 0 12,d4e6,b1b7,b1b7,0.0,1.0,1.0,2,0.5,-1.6948957443237305,-1.5821781158447266,-0.1127176284790039,0.1393432319164276,0.002726384438574314,1.9708150625228882
wei:647855806442,40,40,middlegame,1r3rk1/p2q1pbp/1p4p1/4p3/1P6/1QnP2P1/1B2PPKP/2R2R2 w - - 0 21,b2c3,c1c3,b2c3,1.0,1.0,1.0,1,1.0,2.2112789154052734,2.375986099243164,-0.16470718383789062,0.8240648508071899,0.001561806770041585,0.19350601732730865
wei:efde41210da5,48,48,middlegame,3r1r2/1p3p1p/2bp1Pk1/p3n1p1/P4R2/1BN4P/1PP3PK/4R3 w - - 1 25,f4f2,f4f1,f4f2,1.0,1.0,1.0,1,1.0,2.0553340911865234,1.9275017976760864,0.127832293510437,0.8283761143684387,0.0034613816533237696,0.18828797340393066
wei:a506576aa4ad,63,63,endgame,8/pr5p/1pn1kbp1/2p1p3/P1N1Pp2/2PK1P2/1P3BPP/R7 b - - 5 32,f6d8,b7d7,b7d7,0.0,0.0,1.0,10,0.10000000149011612,-5.887754440307617,-5.693145751953125,-0.1946086883544922,0.002537057502195239,0.012600105255842209,5.976750373840332
wei:6b5c0e3a46c2,36,36,middlegame,r4rk1/p1p2pbp/Rn2p3/4n1P1/8/1BN1BP2/1PP4P/4K2R w K - 0 19,e1e2,e1f2,e1f2,0.0,1.0,1.0,2,0.5,-0.5146636962890625,-0.580659806728363,0.06599611043930054,0.2886587977409363,0.003405541181564331,1.2425098419189453
wei:9d8f0820708b,53,53,middlegame,4rrk1/pp5p/2q3p1/2p5/2P4Q/3Pp1P1/PP2R2P/R5K1 b - - 1 27,c6d6,c6f3,c6f3,0.0,0.0,1.0,6,0.1666666716337204,-4.773528099060059,-4.779041290283203,0.005513191223144531,0.006920412182807922,0.04214790090918541,4.97327995300293
wei:8476722e7296,30,30,middlegame,2rqk2r/pp1bbp2/4p1p1/n2pP1Np/2nP1P2/P1NB4/1P3RPP/R1BQ2K1 w k - 3 16,b2b4,g2g4,g2g4,0.0,1.0,1.0,3,0.3333333432674408,-0.07442569732666016,0.012163162231445312,-0.08658885955810547,0.08966590464115143,0.013038739562034607,2.4116647243499756
wei:1221761780d0,69,69,endgame,6k1/5p2/2pQ2pp/1p5n/1P1NP3/3P3P/5PPK/1q6 b - - 2 35,b1d3,b1c1,b1d3,1.0,1.0,1.0,1,1.0,3.2396011352539062,2.1757631301879883,1.063838005065918,0.8963356614112854,0.03285545855760574,0.10944034904241562
wei:1771f0863afd,27,27,middlegame,2rqkb1r/3bpppp/p1np4/1pBN4/8/5N2/PPP2PPP/1K1RQB1R b k - 0 14,d6c5,e7e6,d6c5,1.0,1.0,1.0,1,1.0,6.895386695861816,5.326754570007324,1.5686321258544922,0.9985499978065491,0.003036276903003454,0.0014510351466014981
wei:01d000aace73,25,25,middlegame,r1b2rk1/p2n2pp/1ppq4/3p1p2/3Pn3/1P1BPN2/P1Q1NPPP/R4RK1 b - - 1 13,c8b7,a7a5,c8b7,1.0,1.0,1.0,1,1.0,1.4681072235107422,1.1401033401489258,0.3280038833618164,0.6551440954208374,0.011940687894821167,0.4229000508785248
wei:1771f0863afd,69,69,endgame,8/r3k2p/1rB3p1/4pp2/PPR5/2pR1P2/2Kb2PP/8 b - - 2 35,b6c6,a7c7,a7c7,0.0,0.0,1.0,10,0.10000000149011612,-4.523004531860352,-5.272068023681641,0.7490634918212891,0.007883641868829727,0.012726856395602226,4.842965126037598
wei:f779507f9ba3,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,e2e4,0.0,1.0,1.0,2,0.5,2.941277503967285,-3.664602279663086,6.605879783630371,0.3312186598777771,3.2488105297088623,1.1049766540527344
wei:f7928969da26,51,51,middlegame,5k2/2p3p1/1p1prqbp/p4p1P/2P5/PP1B1P2/2PQ2P1/1K5R b - - 0 26,g6f7,g6h7,g6h7,0.0,1.0,1.0,2,0.5,-1.0031204223632812,-1.1366138458251953,0.13349342346191406,0.22883053123950958,0.0019075967138633132,1.474773645401001
wei:b6114070661b,43,43,middlegame,3rr3/pb3pkp/1ppqnnp1/3p4/1P1P4/2N1P1P1/PQ1N1PBP/2R1R1K1 b - - 0 22,h7h5,e6g5,e6g5,0.0,1.0,1.0,2,0.5,-0.7106218338012695,-1.1966886520385742,0.4860668182373047,0.17866164445877075,0.046386294066905975,1.7222615480422974
wei:3f59aee9a6c5,54,54,middlegame,3b1rk1/1b3ppp/p3pP2/6P1/7B/2n5/2P1B2P/2KR1R2 w - - 2 28,d1d2,d1d7,d1d2,1.0,1.0,1.0,1,1.0,1.5097694396972656,0.9435329437255859,0.5662364959716797,0.40038782358169556,0.025152677670121193,0.9153215885162354
wei:60331573c87f,63,63,endgame,4r3/1p1b2pk/6qp/p1bP1p2/PnN5/1PN3PP/3Q2BK/5R2 b - - 2 32,c5d6,b7b6,g6f6,0.0,1.0,1.0,4,0.25,-1.2062700986862183,-1.087863802909851,-0.11840629577636719,0.06839251518249512,0.032863616943359375,2.6824917793273926
wei:5e80bdfe3b96,42,42,middlegame,3r3k/pp2qppp/3p2bb/2r1p3/P3P3/1QPB1N1P/1P3PP1/3RR1K1 w - - 5 22,d3c4,d3b5,d3b5,0.0,1.0,1.0,3,0.3333333432674408,-0.2274092435836792,-0.354278564453125,0.1268693208694458,0.11890516430139542,0.01967448741197586,2.1294288635253906
wei:f9526231957c,28,28,middlegame,r1r3k1/2qnbppp/p2p1n2/1p2pP2/1P2P3/2N1B3/1PPQB1PP/R4RK1 w - - 1 15,g2g4,e2d3,g2g4,1.0,1.0,1.0,1,1.0,0.5884599685668945,0.6999826431274414,-0.11152267456054688,0.27403557300567627,0.045623309910297394,1.2944973707199097
wei:efde41210da5,12,12,opening,r1bqk2r/pp1pppbp/2n2np1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 3 7,f1c4,f2f3,f1c4,1.0,1.0,1.0,1,1.0,0.510496199131012,-0.314849853515625,0.825346052646637,0.37418133020401,0.07118324190378189,0.9830147624015808
wei:13846dcd3917,51,51,middlegame,7r/pbp2ppr/1p1kpn1P/3P4/2PB4/4R3/P1P1BP2/2K3R1 b - - 0 26,h7h6,g7h6,h7h6,1.0,1.0,1.0,1,1.0,1.562514305114746,1.0934743881225586,0.4690399169921875,0.6428417563438416,0.038786835968494415,0.4418566823005676
wei:b1af771b5743,24,24,middlegame,r1k2b1r/pppbnpp1/2p4p/4P3/P5P1/5N1P/1PP2P2/RNBR2K1 w - - 1 13,a1a3,b1c3,b1c3,0.0,0.0,0.0,14,0.0714285746216774,-4.067510604858398,-4.768228530883789,0.7007179260253906,0.0042819795198738575,0.0166759192943573,5.453339576721191
wei:9d8f0820708b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,1.0,1.0,3,0.3333333432674408,6.206413269042969,-5.503111839294434,11.709525108337402,0.0030012524221092463,3.910715103149414,5.808725357055664
wei:5e80bdfe3b96,110,110,endgame,Q7/6k1/p2rq1p1/Pp1pp2p/1P6/2PR3P/5PP1/6K1 w - - 10 56,a8a7,a8b7,a8b7,0.0,1.0,1.0,2,0.5,-1.036306381225586,-1.0590229034423828,0.022716522216796875,0.207960844039917,0.01345546543598175,1.5704054832458496
wei:7e3e7ec03d5e,56,56,middlegame,r1r5/qp1b1pk1/2np3p/p3p1pP/2P1P1P1/4NP2/PP1QB3/1KR4R w - - 0 29,e3c2,d2d6,d2d6,0.0,0.0,0.0,12,0.0833333358168602,-6.978721618652344,-6.533319473266602,-0.4454021453857422,0.0007091127918101847,0.021960485726594925,7.251495838165283
wei:9889ef9a3780,8,8,opening,rnbqkb1r/pp2pppp/3p1n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,f1d3,b1c3,1.0,1.0,1.0,1,1.0,2.8912315368652344,1.8033238649368286,1.0879076719284058,0.8451024889945984,0.0626537874341011,0.1682973951101303
wei:b20c11b8a0f0,86,86,endgame,8/8/R5pk/7p/3n4/1B6/PrP2K2/8 w - - 3 44,f2g3,f2e3,f2e3,0.0,0.0,1.0,6,0.1666666716337204,-2.686840057373047,-1.8422938585281372,-0.8445461988449097,0.02345528081059456,0.0542486235499382,3.752659797668457
wei:119773a7182d,94,94,endgame,8/4bk1p/8/r5p1/1N3p2/P7/6PP/5R1K w - - 0 48,b4c6,b4c2,b4c6,1.0,1.0,1.0,1,1.0,1.1957149505615234,0.33855050802230835,0.8571644425392151,0.45293065905570984,0.0691668689250946,0.7920162677764893
wei:bc343b05d0c8,112,112,endgame,8/8/3k1P2/6p1/6Pp/5P1K/8/8 w - - 0 57,f3f4,f6f7,f3f4,1.0,1.0,1.0,1,1.0,0.239504873752594,-0.18337631225585938,0.42288118600845337,0.4114759564399719,0.026432756334543228,0.888004720211029
wei:e9117006701f,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,4,0.25,4.658723831176758,-6.465400695800781,11.124124526977539,2.940638478321489e-05,5.119431972503662,10.434298515319824
wei:9d8f0820708b,69,69,endgame,5r2/pp6/5k2/6pp/1PPp4/P2Pp1PP/4R1K1/8 b - - 0 35,f6e5,f6f5,f6e5,1.0,1.0,1.0,1,1.0,2.7554779052734375,2.7043514251708984,0.05112648010253906,0.8494510650634766,0.01551176980137825,0.1631649285554886
wei:6264af397352,54,54,middlegame,8/R1pk1Bpp/8/2p5/8/1P3K2/P2r1PPb/8 w - - 0 28,f7c4,g2g3,g2g3,0.0,1.0,1.0,2,0.5,-1.7709800004959106,-1.673924446105957,-0.09705555438995361,0.10474884510040283,0.060274638235569,2.2561898231506348
wei:775707393e40,25,25,middlegame,r2q1rk1/1p2bppp/p1npbn2/3N4/P3PR2/1N2B3/1PP1B1PP/R2Q2K1 b - - 2 13,e6d5,c6e5,e6d5,1.0,1.0,1.0,1,1.0,0.6981210708618164,0.35795217752456665,0.34016889333724976,0.4411746561527252,0.024954697117209435,0.8183144330978394
wei:90b42ca8cbc5,169,169,endgame,8/4P3/4r3/2K5/8/5P2/k1P5/8 b - - 0 85,a2b2,e6e7,e6e7,0.0,1.0,1.0,2,0.5,-3.4665164947509766,-2.2944507598876953,-1.1720657348632812,0.029858367517590523,0.03244423493742943,3.5112900733947754
wei:77ed5b0c11be,52,52,middlegame,5rk1/1pqr1ppp/8/2nB1P2/p1PQ2P1/P7/1P5P/1K1RR3 w - - 1 27,g4g5,f5f6,d4c3,0.0,1.0,1.0,4,0.25,-0.42963898181915283,-0.5968388319015503,0.16719985008239746,0.12223721295595169,0.034482020884752274,2.1017918586730957
wei:c6c3816496e2,84,84,endgame,8/6pk/P3p2p/q2pP3/3Pb3/4Q3/3KB3/8 w - - 1 43,e3c3,d2d1,e3c3,1.0,1.0,1.0,1,1.0,0.3686065673828125,0.23025894165039062,0.13834762573242188,0.5611492991447449,0.0022307895123958588,0.5777682662010193
wei:b1af771b5743,56,56,middlegame,1rk4r/2p2pp1/2n4p/1R2P3/2P2PP1/b3B2P/1p1N4/1R4K1 w - - 2 29,b5b8,g1f2,b5b8,1.0,1.0,1.0,1,1.0,0.7351913452148438,0.07010650634765625,0.6650848388671875,0.31824424862861633,0.03306194022297859,1.1449360847473145
wei:5e80bdfe3b96,72,72,endgame,7k/4q2p/p2p2p1/Pp2p3/1Pr2b2/2P2N1P/2Q2PP1/3R2K1 w - - 0 37,f3d2,c2d3,c2d3,0.0,1.0,1.0,3,0.3333333432674408,-2.3147239685058594,-2.930436134338379,0.6157121658325195,0.06845314055681229,0.03525169938802719,2.681605815887451
wei:c6c3816496e2,60,60,endgame,5qk1/6p1/2p1p2p/3pP3/1p1Pb3/P5P1/3QB2P/4K3 w - - 0 31,d2b4,a3b4,a3b4,0.0,1.0,1.0,2,0.5,-2.057767868041992,-1.8622932434082031,-0.19547462463378906,0.11306177079677582,0.002571857301518321,2.179821014404297
wei:90b42ca8cbc5,137,137,endgame,4R3/5B2/2p5/n3p3/pk2P3/3K1P2/2P5/6r1 b - - 0 69,g1d1,a4a3,g1d1,1.0,1.0,1.0,1,1.0,1.2740592956542969,0.8436298370361328,0.43042945861816406,0.5225094556808472,0.07043518871068954,0.6491121649742126
wei:d814ebc2a5c0,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,f6g8,d7d5,0.0,1.0,1.0,2,0.5,10.54249095916748,-5.428596496582031,15.971087455749512,0.1877555102109909,3.057079315185547,1.6726146936416626
wei:ced0806ac32d,68,68,endgame,8/1R3pkp/4p3/pp1r2B1/2n4P/6P1/P3PPK1/8 w - - 1 35,e2e4,g5f4,e2e4,1.0,1.0,1.0,1,1.0,0.8223209977149963,0.6145286560058594,0.20779234170913696,0.3829580843448639,0.03940274938941002,0.9598297476768494
wei:4d960026c70c,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/1P1P4/4PN2/P1PN1PPP/R1BQKB1R b KQkq - 0 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1,1.0,3.0100183486938477,2.09169864654541,0.9183197021484375,0.7884259819984436,0.04652075469493866,0.23771674931049347
wei:90b42ca8cbc5,123,123,endgame,4R3/1n4r1/2p5/1k2p3/pr2P3/2R2P2/B1P5/2K5 b - - 14 62,g7g5,g7g1,g7g1,0.0,1.0,1.0,2,0.5,-2.347134590148926,-1.7012557983398438,-0.645878791809082,0.06812187284231186,0.03452382609248161,2.6864569187164307
wei:d814ebc2a5c0,79,79,endgame,8/1R5k/2P1p3/2r2p1p/7P/6P1/5P2/6K1 b - - 2 40,h7g6,h7g8,h7g6,1.0,1.0,1.0,1,1.0,3.310914993286133,3.4400806427001953,-0.1291656494140625,0.9371686577796936,0.00026495521888136864,0.0648920014500618
